Measurement Name :,Meas_20231119-710,,Generated On :,"19/11/2023, 18:54:02",,,Calibration details for Oxygen,,,Report :,"@m02:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 02

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m02:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
19.11.23 18:27:25,25.87,159.71,261.04,249.07,258.76,240.16,205.68,250.04,240.16,219.01,254.87,244.6,246.51,259.74,229.81,221.77,203.88,245.24,249.07,244.6,274,230.43,224.85,258.44,254.87,,28,965,36,28.71,
19.11.23 18:27:40,26.12,155.26,249.71,242.69,243.96,224.23,215.95,237.32,221.46,213.82,250.36,244.92,228.56,250.68,226.39,220.84,199.41,239.84,226.08,255.52,271,220.84,208.98,244.28,253.25,,28,965,36,28.74,
19.11.23 18:27:55,26.37,163.63,245.56,244.28,249.39,243.01,216.26,244.6,233.86,206.88,245.24,245.88,237.32,250.68,229.18,218.39,210.19,242.38,236.37,242.69,272,223,210.49,242.38,239.53,,28,965,36,28.74,
19.11.23 18:28:10,26.62,164.19,244.92,244.28,248.75,243.01,216.26,244.6,233.55,206.88,245.56,246.51,237,250.36,228.87,218.09,210.49,242.69,236.37,243.01,269,222.69,210.79,241.74,239.53,,28,965,36,28.74,
19.11.23 18:28:25,26.87,163.63,244.92,244.6,249.39,243.01,215.95,245.24,233.86,206.58,245.24,246.51,237.32,251,228.87,217.48,210.79,242.69,237,243.65,270,222.07,209.59,241.74,238.89,,28,965,36,28.74,
19.11.23 18:28:40,27.12,163.07,244.28,243.96,248.75,242.38,215.04,244.6,233.55,205.98,245.24,244.92,237,250.04,228.56,217.17,209.89,242.69,236.37,242.38,267,221.15,208.68,241.42,238.58,,28,965,36,28.71,
19.11.23 18:28:55,27.37,163.07,244.92,244.28,249.39,243.01,214.43,244.92,233.55,204.78,244.92,245.88,237.32,250.04,227.94,217.48,209.29,242.69,237,242.69,268,221.46,209.89,241.74,239.53,,28,965,36,28.71,
19.11.23 18:29:10,27.62,162.23,243.96,243.65,247.79,241.74,212.91,244.28,232.61,203.58,244.6,244.6,236.69,249.39,227.63,216.26,208.68,242.38,235.75,242.06,265,219.92,208.68,240.16,237.95,,28,965,36,28.69,
19.11.23 18:29:25,27.87,161.95,244.6,243.96,248.43,241.74,213.82,244.6,233.55,204.48,244.6,245.24,237,250.68,227.63,217.17,208.98,242.38,236.37,242.38,266,219.62,208.98,241.11,239.21,,28,965,36,28.69,
19.11.23 18:29:40,28.12,161.95,243.96,243.65,248.43,242.38,212.91,244.6,232.93,202.39,244.92,245.24,237,250.68,227.32,216.56,208.38,242.69,236.37,242.38,263,218.09,208.08,241.42,238.26,,28,965,36,28.66,
19.11.23 18:29:55,28.37,160.83,243.65,243.65,247.79,242.06,212.31,243.65,232.3,202.39,244.28,243.96,236.06,250.04,227.01,215.65,207.78,241.42,235.43,241.74,264,218.09,208.08,239.53,239.21,,28,965,36,28.64,
19.11.23 18:30:10,28.62,160.27,243.65,242.38,247.79,241.11,212,243.65,232.3,201.5,244.28,244.6,235.75,249.39,226.7,214.43,206.88,241.74,235.43,242.06,261,217.17,208.08,239.84,237.95,,28,965,36,28.64,
19.11.23 18:30:25,28.87,159.99,243.01,243.01,248.11,241.74,210.49,243.65,232.3,202.39,243.96,244.92,236.37,249.39,225.77,213.52,206.58,241.42,235.12,241.74,262,216.56,206.88,240.16,239.21,,28,965,36,28.63,
19.11.23 18:30:40,29.12,159.15,243.65,243.01,248.11,241.74,211.1,243.96,232.93,200.3,243.65,244.28,235.75,249.71,226.7,213.82,206.28,241.74,235.75,242.38,259,215.04,207.78,239.84,237.32,,28,965,36,28.63,
19.11.23 18:30:55,29.37,158.32,243.01,243.01,248.11,241.11,209.89,243.33,232.61,200.9,243.96,244.92,235.75,249.39,226.08,212.91,205.98,241.74,236.37,242.38,260,216.87,206.88,240.16,237.32,,28,965,36,28.61,
19.11.23 18:31:10,29.62,157.48,242.69,242.38,247.47,240.79,208.98,242.69,231.68,199.71,243.01,243.65,234.8,248.43,225.16,212.31,205.08,241.11,234.8,241.11,257,215.34,206.28,238.89,237.95,,28,965,36,28.6,
19.11.23 18:31:25,29.87,157.21,242.38,241.74,247.79,241.11,209.59,243.33,231.99,198.82,243.01,244.28,235.43,248.43,225.16,211.7,204.78,240.79,235.12,241.42,258,214.73,206.28,240.16,238.26,,28,965,36,28.6,
19.11.23 18:31:40,30.12,156.93,242.06,242.06,247.15,241.11,208.98,243.01,231.68,197.64,243.01,243.33,235.43,248.11,225.46,211.4,204.78,240.79,234.8,241.42,255,212.91,206.28,239.21,237.95,,28,965,36,28.58,
19.11.23 18:31:55,30.37,156.93,242.06,242.06,247.47,240.47,208.98,243.01,231.99,196.75,243.01,243.96,235.75,248.75,225.16,211.1,204.48,240.79,235.12,241.74,256,213.22,206.58,239.84,238.26,,28,965,36,28.58,
19.11.23 18:32:10,30.62,156.93,242.69,242.06,247.15,240.47,209.29,243.01,232.3,197.64,243.01,243.65,234.8,248.75,225.16,209.59,204.48,241.11,234.8,242.06,253,213.52,206.28,239.21,237.63,,28,965,36,28.56,
19.11.23 18:32:25,30.87,156.37,242.38,242.38,247.47,240.79,208.38,242.69,231.99,197.04,243.01,243.65,235.43,248.43,224.54,209.59,203.58,240.79,234.8,241.11,254,212.31,206.28,238.89,238.26,,28,965,36,28.56,
19.11.23 18:32:40,31.12,155.54,241.74,241.74,246.83,239.84,207.18,242.38,231.68,195.57,242.38,243.01,234.49,248.11,224.54,208.68,203.28,240.79,234.8,241.74,251,212.31,205.38,237.95,237,,28,965,36,28.56,
19.11.23 18:32:55,31.37,154.71,241.42,240.79,246.19,239.53,207.48,242.06,231.05,195.27,242.38,243.01,234.8,248.11,223.92,208.68,202.69,240.79,234.8,241.42,252,210.79,204.78,238.26,237.32,,28,965,36,28.53,
19.11.23 18:33:10,31.62,153.88,241.74,240.79,246.19,238.89,206.58,242.38,231.05,194.39,241.42,243.33,233.86,246.83,222.69,207.18,202.39,239.84,234.49,240.47,249,209.59,205.08,238.58,237,,28,965,36,28.53,
19.11.23 18:33:25,31.87,153.33,241.11,240.79,245.88,238.89,206.28,241.74,230.43,193.5,241.74,242.69,233.55,247.47,223,206.28,200.9,239.21,233.55,240.47,250,209.89,203.88,237.32,236.37,,28,965,36,28.52,
19.11.23 18:33:40,32.12,152.78,240.79,241.42,246.19,239.84,204.78,241.42,231.05,193.21,241.74,242.38,233.55,246.51,223.61,205.68,200.3,239.53,233.55,240.16,247,210.49,203.88,237.32,236.37,,28,965,36,28.49,
19.11.23 18:33:55,32.37,153.61,241.42,241.11,246.19,240.16,204.78,242.69,231.05,192.62,241.74,242.38,233.86,246.83,223.92,205.98,201.5,240.79,234.49,241.42,248,209.59,204.78,238.26,237.32,,28,965,36,28.49,
19.11.23 18:34:10,32.62,151.95,240.79,240.79,245.24,238.58,204.48,241.74,230.12,191.74,241.42,242.69,233.24,247.15,222.69,205.08,199.71,238.58,233.24,240.79,245,208.98,203.58,237.32,237,,28,965,36,28.49,
19.11.23 18:34:25,32.87,152.78,240.79,240.16,245.24,237.95,203.58,241.11,230.74,191.45,240.79,241.74,233.24,246.51,222.07,204.18,199.71,239.53,233.24,240.47,246,208.68,203.28,237.63,236.37,,28,965,36,28.48,
19.11.23 18:34:40,33.12,153.61,241.42,241.11,245.88,239.53,204.18,242.38,231.05,190.57,241.74,242.69,233.86,247.15,222.38,204.18,200.01,238.89,234.18,241.11,243,208.38,203.58,237.63,237.32,,28,965,36,28.48,
19.11.23 18:34:55,33.37,151.95,240.16,240.47,245.88,238.58,202.69,240.16,230.43,189.98,241.42,242.38,232.93,245.88,222.38,203.28,198.82,239.53,233.24,240.47,244,206.88,202.39,236.69,237,,28,965,36,28.46,
19.11.23 18:35:10,33.62,151.95,240.47,240.16,245.56,238.58,202.69,240.79,230.12,189.4,241.11,241.74,233.24,246.19,222.07,203.88,199.12,239.21,234.18,241.11,241,206.28,202.69,236.69,237,,28,965,36,28.46,
19.11.23 18:35:25,33.87,151.67,239.53,240.47,245.24,238.26,202.39,241.11,229.81,188.52,240.47,242.06,233.24,246.19,222.38,202.39,198.23,238.58,233.55,240.16,242,206.88,203.28,237,236.69,,28,965,36,28.45,
19.11.23 18:35:40,34.12,151.4,240.16,240.16,245.24,237.32,201.79,240.47,229.5,188.23,241.11,242.06,232.93,246.51,221.46,201.2,198.23,238.89,233.24,239.21,239,206.28,202.09,237.32,237,,28,965,36,28.44,
19.11.23 18:35:55,34.37,151.95,239.53,239.53,245.24,238.58,201.5,240.47,229.81,187.36,240.79,242.06,232.61,246.19,221.15,202.09,197.34,238.89,232.93,239.84,240,206.58,202.09,237,236.37,,28,965,36,28.44,
19.11.23 18:36:10,34.62,151.95,239.21,238.89,244.92,237.32,200.3,240.47,229.81,187.65,240.16,241.42,232.93,245.88,221.15,200.9,196.45,238.58,233.24,239.21,237,206.58,201.79,237.32,236.37,,28,965,36,28.42,
19.11.23 18:36:25,34.87,152.5,239.53,239.53,244.92,237.32,200.3,240.16,229.5,186.48,240.47,241.42,232.61,245.56,220.54,200.01,196.75,238.89,232.93,239.84,238,203.88,201.5,236.69,237.63,,28,965,36,28.42,
19.11.23 18:36:40,35.12,152.78,238.89,239.21,244.28,237.32,199.71,239.84,229.18,186.19,240.47,241.11,231.36,244.92,220.54,198.82,195.57,238.58,232.61,238.89,235,203.58,201.79,236.06,237.32,,28,965,36,28.41,
19.11.23 18:36:55,35.37,153.05,239.21,239.53,244.6,237.63,199.12,240.79,228.87,184.16,240.16,239.84,231.68,245.24,220.84,198.52,195.86,238.89,232.3,239.53,236,204.48,201.5,236.69,237.32,,28,965,36,28.39,
19.11.23 18:37:10,35.62,154.16,239.21,239.21,244.6,236.69,199.41,239.84,229.18,185.03,240.47,240.79,231.99,244.6,220.54,198.52,195.57,238.26,232.3,239.84,233,202.39,200.6,236.37,237.32,,28,965,36,28.41,
19.11.23 18:37:25,35.87,154.99,238.89,239.21,244.92,237.95,200.01,240.47,229.18,185.03,240.79,240.79,232.3,245.56,220.84,197.64,196.16,238.58,233.24,238.58,234,202.09,200.6,237.32,237.32,,28,965,36,28.39,
19.11.23 18:37:40,36.12,155.26,238.58,238.58,244.28,237,197.64,239.53,229.18,184.45,239.84,240.47,231.99,245.24,220.23,197.04,194.68,238.26,232.61,239.21,231,202.99,201.5,236.37,236.06,,28,965,36,28.39,
19.11.23 18:37:55,36.37,155.26,238.58,238.58,243.65,237.32,197.34,239.84,229.18,183.58,239.84,240.16,231.68,244.92,219.31,196.45,194.68,237.63,231.68,239.21,232,202.39,200.01,236.37,236.06,,28,965,36,28.38,
19.11.23 18:38:10,36.62,155.54,237.63,238.58,243.65,236.69,196.75,239.53,229.5,183,239.21,240.16,231.99,244.6,219.62,196.45,194.09,237.32,231.99,239.21,229,201.2,200.9,235.75,236.69,,28,965,36,28.38,
19.11.23 18:38:25,36.87,156.1,237.95,238.26,243.96,236.37,196.16,239.21,229.18,182.42,239.21,239.53,231.05,244.28,219.01,195.86,193.8,237,231.99,238.89,230,200.6,200.01,235.75,235.75,,28,965,36,28.36,
19.11.23 18:38:40,37.12,156.65,238.26,238.58,244.28,236.37,195.27,239.21,228.25,181.27,238.58,239.84,231.05,244.28,219.31,194.98,192.62,237,231.36,238.58,227,200.6,199.71,235.12,235.75,,28,965,36,28.36,
19.11.23 18:38:55,37.37,156.37,237.63,237.95,243.33,235.75,195.57,238.89,228.56,180.12,238.89,239.53,230.74,244.6,218.09,193.5,192.62,237.32,231.68,238.26,228,200.01,199.12,235.75,236.06,,28,965,36,28.35,
19.11.23 18:39:10,37.62,157.48,237.63,238.26,243.33,235.75,194.09,238.26,228.56,179.83,239.21,239.53,230.43,242.69,217.78,193.21,192.04,237,231.36,238.26,225,199.41,198.82,235.12,236.06,,28,965,36,28.35,
19.11.23 18:39:25,37.87,157.48,237.63,238.26,243.33,236.37,194.09,238.89,228.87,179.83,238.58,239.84,230.12,244.28,218.39,192.33,192.33,236.37,231.68,238.26,226,198.82,198.82,234.49,235.75,,28,965,36,28.34,
19.11.23 18:39:40,38.12,158.04,236.69,237.63,243.33,235.43,192.62,238.58,228.87,178.39,238.89,239.53,230.12,243.96,217.48,192.04,190.57,236.06,231.99,236.69,223,198.23,198.52,234.18,236.37,,28,965,36,28.33,
19.11.23 18:39:55,38.37,157.76,237.63,238.58,243.65,236.37,192.33,239.21,228.87,179.54,238.89,239.84,230.74,244.28,217.78,191.74,191.45,237.63,231.68,238.58,224,198.23,198.52,235.12,236.37,,28,965,36,28.31,
19.11.23 18:40:10,38.62,158.6,237.63,238.58,243.33,236.06,192.04,238.89,228.56,178.1,239.21,240.16,230.43,243.96,218.39,191.74,191.45,237,231.68,237.63,221,197.34,198.52,235.43,237,,28,965,36,28.31,
19.11.23 18:40:25,38.87,158.32,236.69,237.95,243.33,236.06,191.45,238.89,228.56,178.1,238.26,238.89,230.74,243.96,216.87,190.86,190.57,236.37,230.74,237.63,222,197.93,197.64,235.43,236.37,,28,965,36,28.31,
19.11.23 18:40:40,39.12,158.04,236.37,237.32,243.01,236.06,191.74,237.63,228.87,177.24,237.95,239.21,230.43,243.33,217.78,190.57,189.98,236.37,231.36,238.26,219,196.45,197.93,235.43,235.75,,28,965,36,28.31,
19.11.23 18:40:55,39.37,157.21,236.69,236.69,243.01,235.12,191.16,237.95,228.25,175.81,237.63,238.58,229.81,243.01,216.56,188.82,188.82,235.43,230.43,237.32,220,195.57,197.34,233.55,235.75,,28,965,36,28.3,
19.11.23 18:41:10,39.62,157.48,236.06,237,242.69,235.12,190.28,238.58,228.56,176.38,238.26,238.58,229.81,242.38,216.87,188.52,189.69,236.69,230.74,237,217,196.75,197.64,234.18,235.75,,28,965,36,28.3,
19.11.23 18:41:25,39.87,156.93,236.37,237.63,242.69,235.75,189.69,237.95,227.94,174.67,237.95,238.89,229.81,242.69,216.56,187.94,188.52,236.06,231.05,237.32,218,195.86,197.04,234.18,236.06,,28,965,36,28.28,
19.11.23 18:41:40,40.12,156.93,236.06,237.32,242.38,234.8,189.4,237.32,227.63,174.38,238.26,238.26,228.87,242.38,216.26,187.36,188.52,236.06,230.74,236.69,215,194.68,197.04,233.86,235.43,,28,965,36,28.27,
19.11.23 18:41:55,40.37,155.26,236.37,237,242.06,234.49,188.52,237.32,227.94,175.24,237.32,238.26,228.87,242.69,215.34,186.48,187.65,235.12,230.74,237,216,194.68,196.16,234.18,236.37,,28,965,36,28.28,
19.11.23 18:42:10,40.62,154.99,235.43,237.32,242.38,234.49,188.52,237.32,227.94,174.1,237.95,238.89,229.5,242.38,216.26,186.48,187.94,236.69,230.74,237,213,194.39,196.16,234.18,236.06,,28,965,36,28.27,
19.11.23 18:42:25,40.87,154.99,235.12,237,242.06,234.49,188.23,237,227.94,173.24,237.32,238.58,229.5,242.69,215.65,186.78,187.65,235.43,230.43,236.69,214,193.8,196.45,234.18,235.75,,28,965,36,28.27,
19.11.23 18:42:40,41.12,154.71,236.06,237,242.06,233.86,187.94,237.32,227.94,174.1,237.63,237.95,228.56,242.38,215.65,186.48,186.48,236.06,230.74,237,211,194.09,195.86,234.18,236.06,,28,965,36,28.27,
19.11.23 18:42:55,41.37,154.71,235.43,236.69,242.38,234.18,186.78,237.32,227.94,173.24,237,237.95,228.56,242.38,215.04,185.32,185.9,235.12,229.81,235.75,212,193.21,195.27,234.18,236.06,,28,965,36,28.25,
19.11.23 18:43:10,41.62,153.88,235.75,236.69,242.38,233.86,185.9,236.69,227.32,171.53,237.63,237.63,228.56,242.06,214.73,184.45,185.61,234.8,230.12,236.69,209,193.21,195.57,232.93,236.06,,28,965,36,28.25,
19.11.23 18:43:25,41.87,153.33,236.06,236.69,242.69,234.18,186.48,237,228.25,172.1,237.32,238.58,228.87,242.38,215.04,184.74,185.9,236.06,230.74,236.37,210,194.09,195.27,233.55,236.06,,28,965,36,28.25,
19.11.23 18:43:40,42.12,152.23,235.43,236.37,242.06,234.49,185.32,236.37,227.32,171.25,237.32,238.26,227.94,241.74,214.73,184.16,185.32,235.12,230.43,236.37,207,191.74,194.68,233.24,236.37,,28,965,36,28.24,
19.11.23 18:43:55,42.37,152.78,235.12,235.75,241.42,232.93,185.03,236.69,227.32,168.98,236.69,237.63,227.01,241.74,214.43,183,184.74,234.8,229.5,235.75,208,191.45,194.39,232.61,236.06,,28,965,36,28.25,
19.11.23 18:44:10,42.62,152.5,235.12,236.69,241.74,233.24,185.03,236.69,227.32,170.4,236.69,237.63,228.25,242.06,213.82,183.29,184.16,235.12,229.81,236.37,205,191.16,194.98,233.24,236.06,,28,965,36,28.24,
19.11.23 18:44:25,42.87,151.67,234.8,235.75,241.42,232.93,184.16,236.37,227.01,169.26,236.06,237,227.32,241.74,213.82,182.71,183.87,233.86,228.87,235.12,206,190.57,194.39,232.93,236.69,,28,965,36,28.24,
19.11.23 18:44:40,43.12,150.85,235.12,236.37,241.42,232.93,183.87,236.37,227.32,169.83,236.69,237.63,227.94,241.11,214.13,182.42,183.29,235.12,229.81,235.43,203,190.28,194.09,233.86,235.75,,28,965,36,28.24,
19.11.23 18:44:55,43.37,150.85,235.43,236.06,241.74,233.55,183.58,236.37,227.32,169.55,236.37,237,227.94,241.74,213.82,181.56,183.58,234.8,229.5,236.69,204,191.16,194.09,233.86,236.06,,28,965,36,28.24,
19.11.23 18:45:10,43.62,150.3,234.49,236.06,241.11,232.61,183.29,235.75,226.7,168.13,236.06,236.69,226.7,241.11,213.22,180.98,182.42,234.18,229.18,234.8,201,189.4,193.8,232.93,235.43,,28,965,36,28.24,
19.11.23 18:45:25,43.87,149.2,234.8,235.75,241.42,232.93,182.42,236.37,226.39,168.13,235.43,237,227.32,241.42,212.61,180.69,182.14,234.8,229.5,236.06,202,189.69,193.5,232.3,236.06,,28,965,36,28.24,
19.11.23 18:45:40,44.12,148.65,235.12,236.37,241.42,233.86,182.42,236.37,227.01,167.85,236.06,237.63,227.63,241.74,213.52,180.98,182.14,235.43,229.81,236.69,199,189.4,193.21,233.55,235.12,,28,965,36,28.24,
19.11.23 18:45:55,44.37,148.65,233.86,235.75,241.74,232.61,181.56,236.06,226.39,168.13,235.75,237,227.32,240.79,212.31,179.83,181.85,234.18,228.87,235.75,200,189.98,193.8,232.3,236.06,,28,965,36,28.24,
19.11.23 18:46:10,44.62,148.1,235.12,235.12,241.42,232.61,181.56,235.75,226.7,167,235.75,237.32,227.01,240.79,212.31,179.25,181.27,234.49,229.5,235.12,197,190.28,193.8,232.3,236.37,,28,965,36,28.23,
19.11.23 18:46:25,44.87,147.56,233.86,234.8,240.79,232.61,180.98,236.06,226.08,166.16,235.43,237.32,226.7,240.47,211.4,178.97,180.4,233.86,229.5,235.12,198,189.4,192.62,232.61,235.43,,28,965,36,28.23,
19.11.23 18:46:40,45.12,147.83,234.18,235.43,241.42,233.55,180.69,235.75,227.01,166.16,235.12,237.32,227.01,240.79,212.31,178.39,180.4,234.8,229.5,235.43,195,187.94,192.92,232.61,236.06,,28,965,36,28.23,
19.11.23 18:46:55,45.37,147.28,234.18,235.12,241.11,232.61,180.69,236.06,226.39,165.59,235.12,236.69,226.7,240.16,212,177.82,180.12,234.49,228.87,235.12,196,187.94,192.33,232.61,235.75,,28,965,36,28.23,
19.11.23 18:47:10,45.62,146.46,234.49,235.12,241.11,231.99,179.54,235.75,226.39,164.47,235.12,236.69,227.01,240.47,211.7,178.1,179.54,233.86,229.5,236.06,193,187.65,192.33,232.61,235.75,,28,965,36,28.23,
19.11.23 18:47:25,45.87,145.65,233.86,235.12,240.79,232.3,178.68,235.43,226.39,164.47,235.12,236.69,226.08,240.79,210.79,176.96,179.25,234.18,229.5,235.43,194,187.65,192.33,231.99,236.06,,28,965,36,28.23,
19.11.23 18:47:40,46.12,145.1,233.55,234.8,240.47,231.68,178.68,234.8,226.08,164.47,234.49,236.06,226.39,239.84,211.1,176.38,178.68,233.86,228.87,235.12,191,186.78,192.33,232.61,235.12,,28,965,36,28.21,
19.11.23 18:47:55,46.37,144.83,233.55,234.8,240.47,232.61,178.39,235.12,226.39,162.51,234.8,236.37,226.7,240.79,211.1,176.38,178.68,233.86,229.18,235.75,192,186.78,192.04,232.61,234.8,,28,965,36,28.23,
19.11.23 18:48:10,46.62,144.28,233.55,234.8,241.11,231.99,177.24,235.75,226.08,163.35,234.49,236.37,225.46,240.16,210.49,175.81,178.1,234.49,228.87,235.12,189,185.61,190.86,232.3,235.43,,28,965,36,28.23,
19.11.23 18:48:25,46.87,143.74,232.93,235.12,240.79,231.05,177.82,235.43,226.08,162.79,233.86,235.75,226.7,241.11,210.79,175.52,177.82,234.49,228.87,234.8,190,187.36,191.16,231.68,235.12,,28,965,36,28.21,
19.11.23 18:48:40,47.12,142.11,233.24,234.49,239.84,231.05,176.38,235.43,225.16,163.07,234.18,236.69,226.08,239.84,209.89,174.38,177.53,233.86,228.25,234.18,187,185.61,190.28,232.3,235.75,,28,965,36,28.21,
19.11.23 18:48:55,47.37,142.11,233.24,234.8,240.47,231.99,176.38,235.12,225.46,162.51,234.18,236.06,225.46,240.16,209.89,174.1,177.53,233.86,228.87,234.18,188,186.78,191.16,231.36,234.18,,28,965,36,28.21,
19.11.23 18:49:10,47.62,142.38,233.24,234.18,240.47,231.36,175.81,234.8,226.39,161.67,233.55,236.37,225.46,240.16,210.19,173.81,177.53,234.18,228.87,234.8,185,184.45,190.28,232.3,234.18,,28,965,36,28.2,
19.11.23 18:49:25,47.87,141.57,232.61,234.49,239.53,231.68,174.95,234.18,225.46,161.67,233.24,235.43,225.46,238.58,209.29,173.24,176.1,232.61,228.25,233.86,186,184.45,190.28,231.05,233.55,,28,965,36,28.19,
19.11.23 18:49:40,48.12,141.03,232.61,233.55,239.21,231.36,174.67,234.8,225.46,160.55,232.93,235.43,225.46,239.84,208.38,172.96,176.67,233.55,227.94,234.18,183,183,189.98,230.74,233.86,,28,965,36,28.19,
19.11.23 18:49:55,48.37,140.76,232.61,233.86,239.84,230.74,174.95,234.49,225.16,160.83,232.93,235.75,224.85,239.21,208.98,172.39,175.81,232.3,227.94,234.18,184,182.71,189.98,230.74,233.86,,28,965,36,28.19,
19.11.23 18:50:10,48.62,139.67,231.68,233.55,239.21,229.81,173.24,234.49,224.54,159.15,231.68,235.43,224.54,238.89,208.68,171.53,174.95,232.61,227.63,233.55,181,182.14,189.11,230.43,233.24,,28,965,36,28.17,
19.11.23 18:50:25,48.87,139.67,232.3,234.49,239.84,230.12,173.53,234.49,224.85,159.99,232.93,235.12,223.92,238.26,208.38,171.53,175.52,232.93,227.63,233.24,182,182.42,189.11,231.05,234.49,,28,965,36,28.17,
19.11.23 18:50:40,49.12,138.86,232.3,233.86,239.84,230.12,173.81,233.86,224.85,159.43,232.61,235.12,224.85,239.21,208.68,171.25,174.1,231.99,227.32,233.86,179,183.29,189.4,230.43,233.86,,28,965,36,28.17,
19.11.23 18:50:55,49.37,138.86,232.61,234.18,239.53,230.74,172.67,234.18,225.16,159.15,231.99,235.75,224.54,239.21,208.68,170.68,174.67,232.61,227.63,232.93,180,182.71,189.4,230.74,234.49,,28,965,36,28.17,
19.11.23 18:51:10,49.62,138.32,231.68,233.55,239.21,230.43,171.82,233.86,224.54,157.48,231.99,234.49,224.23,239.21,207.78,170.11,173.81,232.61,226.7,233.24,177,183,188.82,229.81,233.86,,28,965,36,28.17,
19.11.23 18:51:25,49.87,138.05,231.36,233.55,239.21,229.5,171.53,233.55,224.85,157.76,231.99,235.12,224.23,238.89,207.78,169.55,173.81,232.3,227.63,233.86,178,181.85,188.52,231.05,233.24,,28,965,36,28.16,
19.11.23 18:51:40,50.12,137.25,231.68,233.55,238.89,229.81,170.97,233.86,224.54,157.21,232.61,234.8,223.92,238.89,207.18,168.7,172.96,232.61,227.94,232.93,175,181.56,187.94,230.12,233.86,,28,965,36,28.16,
19.11.23 18:51:55,50.37,136.44,231.05,233.55,238.89,229.81,170.68,234.18,224.54,156.93,231.68,234.49,224.54,238.89,206.88,168.42,172.67,232.3,227.32,233.24,176,182.14,187.94,230.74,234.8,,28,965,36,28.16,
19.11.23 18:52:10,50.62,136.44,231.99,233.24,239.21,229.81,171.25,233.86,224.85,156.37,231.05,235.12,223.92,239.21,207.18,168.13,173.53,232.61,227.32,233.86,173,182.71,187.94,230.43,233.86,,28,965,36,28.13,
19.11.23 18:52:25,50.87,136.17,231.68,233.55,239.21,228.56,170.68,233.55,224.23,155.54,230.74,234.49,223.61,237.63,207.18,167.57,172.39,232.3,226.39,232.93,174,181.56,186.78,229.5,233.86,,28,965,36,28.14,
19.11.23 18:52:40,51.12,135.1,231.36,232.3,238.58,229.18,169.26,233.24,223.92,154.99,231.05,234.49,223.3,237.95,205.98,166.44,171.82,231.99,226.39,232.61,171,181.85,187.36,229.81,234.49,,28,965,36,28.14,
19.11.23 18:52:55,51.37,135.1,231.36,233.24,238.89,228.87,168.98,233.24,223.92,155.26,230.12,233.86,223.92,237.95,206.28,166.72,171.53,231.68,227.32,232.3,172,181.56,187.36,229.81,233.55,,28,965,36,28.14,
19.11.23 18:53:10,51.62,134.56,230.43,232.61,238.26,229.81,168.42,233.55,223.3,153.88,230.43,233.55,223.3,237.95,205.98,166.72,170.97,231.99,226.7,232.61,169,180.98,186.48,230.12,234.18,,28,965,36,28.13,
