Measurement Name :,Meas_20231116-710,,Generated On :,"16/11/2023, 19:35:18",,,Calibration details for Oxygen,,,Report :,"@m02:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 02

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m02:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
16.11.23 19:13:16,25.3,208.38,214.13,192.04,215.04,170.4,206.58,223.3,221.77,152.78,215.34,223,214.43,215.34,207.78,226.7,223.3,218.09,221.46,226.7,189.4,185.32,223.92,223.92,226.08,,28,965,36,28.67,
16.11.23 19:13:31,25.55,208.08,214.13,190.86,214.73,169.26,205.98,223,221.77,151.67,215.04,223.3,214.43,215.34,206.58,226.39,222.69,218.39,223.61,225.46,188.82,183,223.92,223.92,227.63,,28,965,36,28.67,
16.11.23 19:13:46,25.8,208.68,214.43,191.16,215.34,168.98,206.28,223.3,222.07,151.4,214.73,223.61,213.82,215.04,205.68,226.39,223.3,218.09,223,226.08,188.23,183.29,224.23,224.23,225.77,,28,965,36,28.67,
16.11.23 19:14:01,26.05,208.38,214.43,191.16,215.34,169.26,205.98,223.61,222.07,150.57,215.34,223.3,214.43,215.65,203.58,227.01,223.3,218.7,223.3,226.39,187.36,181.56,224.23,224.85,227.32,,28,965,36,28.67,
16.11.23 19:14:16,26.3,208.08,214.13,190.28,215.34,167.85,205.68,223.3,221.46,150.85,214.43,222.69,213.82,215.04,201.79,226.39,223,218.39,222.69,225.46,188.52,179.83,223.92,222.38,226.39,,28,965,36,28.67,
16.11.23 19:14:31,26.55,208.38,213.82,189.98,215.34,167.29,205.38,223.3,221.46,150.3,215.34,223,214.13,215.04,202.39,227.01,223.3,218.09,223,225.46,187.36,181.27,225.16,223.92,226.7,,28,965,36,28.67,
16.11.23 19:14:46,26.8,208.08,213.82,189.4,214.43,166.44,205.08,223.3,221.77,149.2,214.73,223.3,213.82,215.04,200.3,226.7,222.69,218.09,221.46,226.08,187.07,177.53,223.92,224.23,227.01,,28,965,36,28.67,
16.11.23 19:15:01,27.05,208.38,214.13,189.4,215.04,166.44,205.38,223.61,222.07,149.48,215.04,223.61,214.13,215.65,198.82,226.39,223.3,218.39,223,226.7,187.36,178.68,223.61,223.61,228.56,,28,965,36,28.69,
16.11.23 19:15:16,27.3,207.78,214.13,189.11,215.04,166.72,205.08,223.3,221.46,148.38,214.73,223.3,213.82,214.73,198.52,227.01,223,218.09,222.38,225.77,186.48,178.1,223.61,222.69,226.08,,28,965,36,28.69,
16.11.23 19:15:31,27.55,208.08,213.82,189.11,215.04,167,205.08,223.3,222.07,148.38,215.34,223.3,214.43,214.73,197.93,227.01,223,217.78,222.69,225.46,186.19,179.54,223,223.3,227.63,,28,965,36,28.69,
16.11.23 19:15:46,27.8,208.08,214.43,188.52,215.04,166.16,205.08,223.61,221.77,147.28,215.04,223,213.82,215.04,196.75,227.01,222.69,218.09,224.23,226.08,186.78,177.53,225.16,223.92,227.63,,28,965,36,28.69,
16.11.23 19:16:01,28.05,207.78,213.82,187.94,215.04,165.31,204.48,222.69,221.46,145.92,215.04,223,213.52,215.04,195.57,226.7,223,218.7,223.3,225.77,185.32,176.96,224.54,225.77,227.32,,28,965,36,28.71,
16.11.23 19:16:16,28.3,208.08,214.13,187.65,215.04,165.59,205.08,223.3,221.46,145.65,215.65,223,213.22,215.04,195.27,226.7,222.69,218.7,222.38,226.7,187.07,175.52,223.92,223.92,228.25,,28,965,36,28.71,
16.11.23 19:16:31,28.55,207.78,214.13,187.36,215.04,165.31,204.48,223.3,222.07,145.65,215.34,223.3,213.22,214.73,194.39,227.01,223.3,217.78,223.61,225.46,185.32,175.81,223.61,222.69,227.01,,28,965,36,28.71,
16.11.23 19:16:46,28.8,207.48,213.82,187.36,215.04,165.31,204.78,223,221.77,145.1,215.34,223.3,213.52,214.73,193.8,227.32,223.61,217.17,223.61,225.46,184.45,174.95,223.3,222.38,228.25,,28,965,36,28.71,
16.11.23 19:17:01,29.05,207.78,213.52,186.78,214.73,165.31,204.18,223,221.77,144.56,215.95,223.3,212.91,215.04,192.33,227.01,223,218.39,222.69,226.39,184.74,173.81,224.85,224.54,229.18,,28,965,36,28.74,
16.11.23 19:17:16,29.3,207.78,213.82,186.78,214.73,165.03,204.18,223.3,222.07,144.56,214.73,223,213.52,215.04,192.92,227.01,223,217.48,223,226.08,183.87,174.67,225.77,223.3,228.25,,28,965,36,28.71,
16.11.23 19:17:31,29.55,207.48,213.52,186.48,214.43,163.63,204.48,223,221.15,144.28,215.65,222.38,212.91,215.04,191.45,227.01,223.3,218.39,222.38,225.77,183.58,172.39,223.61,224.23,227.63,,28,965,36,28.73,
16.11.23 19:17:46,29.8,207.18,213.82,185.9,214.43,164.19,204.18,222.69,220.84,144.01,215.95,223.3,213.22,214.73,191.45,227.01,223,218.39,223.3,226.08,183.58,171.53,224.23,224.85,228.25,,28,965,36,28.74,
16.11.23 19:18:01,30.05,207.78,214.13,185.61,214.43,163.35,204.18,223,221.15,142.92,215.95,223.3,213.22,215.34,190.57,226.7,223.3,218.7,222.69,225.77,184.16,172.96,224.23,224.23,228.87,,28,965,36,28.74,
16.11.23 19:18:16,30.3,207.48,213.82,185.32,214.43,163.63,203.88,223.3,221.46,141.84,215.65,223.3,212.91,214.13,190.57,226.7,223.61,217.17,223.61,225.77,183.58,171.53,224.85,223,227.63,,28,965,36,28.74,
16.11.23 19:18:31,30.55,208.08,213.82,185.61,215.04,163.35,203.88,223,222.07,141.84,215.65,223.61,213.52,214.73,189.4,227.32,223.92,218.7,223.3,226.39,182.14,168.13,224.85,224.23,228.25,,28,965,36,28.75,
16.11.23 19:18:46,30.8,207.48,214.13,185.03,215.04,163.07,203.88,223.3,221.46,141.57,215.95,223.3,212.91,214.73,188.82,227.32,223,217.78,222.07,225.46,183.29,169.83,224.54,224.54,228.56,,28,965,36,28.75,
16.11.23 19:19:01,31.05,207.48,213.82,185.03,214.73,163.07,203.28,223.3,221.15,140.76,215.95,223.61,212.91,214.43,187.07,227.01,223.3,217.78,223.92,226.08,182.14,168.42,222.69,224.54,227.94,,28,965,36,28.75,
16.11.23 19:19:16,31.3,206.88,213.82,184.45,214.43,162.51,203.28,222.69,221.15,139.67,215.65,223.3,212.31,214.13,185.32,227.01,223,217.78,223,226.39,182.14,169.26,223.92,224.54,229.5,,28,965,36,28.75,
16.11.23 19:19:31,31.55,207.18,213.52,184.16,213.82,161.95,202.99,223,221.15,140.48,215.34,223,212,213.82,184.74,226.7,222.38,217.48,223,225.46,180.69,167.57,224.54,223.92,228.56,,28,965,36,28.75,
16.11.23 19:19:46,31.8,207.18,213.82,183.87,214.43,161.67,203.28,223.61,221.46,139.4,215.95,223.3,212.61,214.73,185.32,227.32,223.92,218.39,223,226.08,180.98,168.13,225.16,223.92,227.63,,28,965,36,28.78,
16.11.23 19:20:01,32.05,206.88,213.82,183.58,214.43,160.83,202.69,223,221.46,137.79,215.04,223,212.31,213.82,184.45,226.7,223.61,217.78,224.54,227.01,181.85,166.16,224.85,224.54,228.56,,28,965,36,28.78,
16.11.23 19:20:16,32.3,207.48,214.13,183.29,214.43,160.83,203.28,223.3,221.46,137.52,215.95,223.61,212.31,214.43,184.45,226.7,223,218.09,223.61,227.01,180.98,166.16,224.23,225.16,229.18,,28,965,36,28.78,
16.11.23 19:20:31,32.55,207.18,213.82,183.29,214.43,160.27,202.39,223.3,221.46,137.79,215.34,223.61,212.31,214.13,183.29,227.63,223,217.48,223.3,226.08,181.27,164.75,224.54,224.54,229.81,,28,965,36,28.78,
16.11.23 19:20:46,32.8,207.18,213.52,182.71,214.13,159.99,202.69,223,221.15,137.25,215.34,222.69,212,214.43,182.14,227.01,223.61,216.26,223.3,226.7,180.69,165.03,223.92,222.38,229.81,,28,965,36,28.78,
16.11.23 19:21:01,33.05,207.18,213.82,182.71,214.13,159.71,202.99,223.3,221.77,136.17,215.34,223.3,211.7,213.52,181.85,227.32,223,218.09,223,226.39,179.25,164.75,223.61,223.61,228.56,,28,965,36,28.78,
16.11.23 19:21:16,33.3,206.88,213.22,182.14,214.43,159.15,202.69,222.69,221.15,135.63,215.34,223.3,212,214.43,182.42,227.01,223.3,217.48,222.38,226.7,179.83,165.03,223,224.85,228.56,,28,965,36,28.78,
16.11.23 19:21:31,33.55,207.18,213.52,181.85,214.13,159.15,202.39,223,221.15,134.56,215.65,223,212,214.43,181.56,226.7,223,217.17,223.92,225.77,179.83,163.63,224.85,224.85,228.25,,28,965,36,28.78,
16.11.23 19:21:46,33.8,206.88,214.13,181.56,213.82,158.32,202.39,223.3,221.15,134.29,215.34,223,212,214.13,180.69,227.01,223.61,217.17,223.92,225.77,179.54,163.63,223.92,224.23,227.94,,28,965,36,28.81,
16.11.23 19:22:01,34.05,206.88,213.52,180.98,213.82,158.04,201.5,223,221.15,135.1,215.95,223.3,211.7,213.82,181.85,226.7,222.69,216.87,222.69,226.08,178.97,161.95,222.69,225.16,227.94,,28,965,36,28.81,
16.11.23 19:22:16,34.3,206.88,213.52,180.98,213.52,158.04,202.09,223,220.84,132.69,215.65,222.69,211.4,214.43,181.27,227.63,223.3,217.48,222.69,225.46,177.82,162.51,223.61,223.61,228.25,,28,965,36,28.81,
16.11.23 19:22:31,34.55,206.28,214.13,180.69,213.52,156.93,202.09,223.3,221.15,133.22,215.65,223.3,211.7,213.82,180.98,227.01,222.69,218.09,223.92,226.08,177.82,163.07,224.54,224.54,228.87,,28,965,36,28.8,
16.11.23 19:22:46,34.8,206.58,213.82,180.69,214.13,156.65,201.79,223,221.15,132.15,215.95,223.3,211.7,214.13,180.12,227.01,223,216.87,224.54,227.32,176.38,162.51,224.23,222.69,227.01,,28,965,36,28.81,
16.11.23 19:23:01,35.05,207.18,213.82,180.4,214.13,155.82,201.5,223.3,221.15,131.62,215.04,223.3,211.4,213.82,179.25,227.32,223,217.78,224.54,226.39,178.39,161.95,224.85,224.23,229.18,,28,965,36,28.81,
16.11.23 19:23:16,35.3,206.28,213.22,179.25,213.52,155.82,200.9,222.69,220.54,131.62,215.34,222.69,211.1,213.82,178.97,226.7,223,216.26,222.69,225.77,176.1,160.55,223.3,222.07,227.63,,28,965,36,28.83,
16.11.23 19:23:31,35.55,206.28,213.82,178.97,213.52,155.54,200.9,222.69,220.84,131.09,214.73,222.69,211.1,213.52,178.97,226.39,222.69,216.26,224.85,226.7,176.38,158.87,224.54,223,229.18,,28,965,36,28.81,
16.11.23 19:23:46,35.8,206.28,213.52,178.97,213.82,154.99,201.2,222.69,220.84,130.82,215.34,222.07,210.79,213.22,177.53,227.01,223.3,217.17,223.3,226.08,176.67,158.6,224.85,224.85,228.56,,28,965,36,28.83,
16.11.23 19:24:01,36.05,206.58,213.52,179.25,213.82,154.71,200.9,223.3,221.15,130.82,215.65,223.61,210.79,213.22,177.24,227.32,223.3,216.87,223,226.7,177.24,158.87,224.54,224.54,229.18,,28,965,36,28.84,
16.11.23 19:24:16,36.3,206.28,213.52,178.39,213.22,153.88,200.6,222.38,220.54,131.62,215.65,222.69,210.79,213.52,176.38,226.7,223.3,217.17,223,226.08,176.1,158.04,222.69,223.92,227.94,,28,965,36,28.84,
16.11.23 19:24:31,36.55,206.28,213.82,178.1,213.52,153.61,200.6,222.38,220.84,131.89,215.34,222.69,210.49,213.82,175.52,226.7,222.69,217.48,223,226.08,176.1,158.04,224.85,224.23,229.81,,28,965,36,28.84,
16.11.23 19:24:46,36.8,206.28,213.52,177.82,213.22,153.88,200.3,222.69,220.54,131.35,215.04,222.69,210.49,213.52,175.52,227.01,223.3,216.56,223.92,226.08,175.52,155.54,223,224.85,227.63,,28,965,36,28.84,
16.11.23 19:25:01,37.05,205.98,213.52,177.53,213.22,153.61,200.9,223,220.54,132.69,215.04,223,210.19,212.91,174.38,226.39,223,216.26,223,226.08,174.67,155.54,223.61,223.61,227.01,,28,965,36,28.85,
16.11.23 19:25:16,37.3,206.58,213.82,177.24,213.82,153.33,200.3,223,220.84,132.69,215.34,223.3,211.1,213.52,174.1,227.01,223.61,216.56,224.23,226.7,174.1,154.43,223.92,225.16,227.63,,28,965,36,28.85,
16.11.23 19:25:31,37.55,205.68,213.22,176.96,212.91,152.5,200.01,222.69,220.84,132.42,214.73,223,210.19,213.22,173.24,226.39,222.07,216.56,223.92,227.01,173.53,155.26,224.23,223.61,228.25,,28,965,36,28.85,
16.11.23 19:25:46,37.8,206.28,213.82,176.96,213.22,151.4,199.71,222.38,220.54,132.15,214.73,223,210.49,213.22,172.39,226.7,223,216.87,223.61,227.01,173.81,154.71,224.85,223.61,228.56,,28,965,36,28.85,
16.11.23 19:26:01,38.05,206.28,213.82,176.67,213.22,151.67,200.3,222.69,220.54,132.69,215.65,223,210.49,213.82,172.67,227.32,222.38,216.56,223.92,226.39,173.24,151.95,225.16,224.85,227.63,,28,965,36,28.86,
16.11.23 19:26:16,38.3,205.98,213.52,176.1,212.91,151.67,199.71,222.69,220.54,132.69,214.73,222.69,209.89,213.22,171.25,226.39,222.69,216.26,223.3,226.08,173.24,153.88,224.54,224.85,228.25,,28,965,36,28.86,
16.11.23 19:26:31,38.55,206.28,213.52,176.1,213.22,150.57,200.01,222.38,220.54,132.96,215.34,222.69,210.49,213.22,170.4,227.63,223.3,216.56,224.23,226.08,172.39,152.78,224.23,224.23,227.63,,28,965,36,28.86,
16.11.23 19:26:46,38.8,205.98,213.52,175.81,212.91,150.85,200.01,222.69,220.54,134.29,215.65,223,210.19,213.52,169.55,226.39,223.3,216.87,223.3,226.08,172.96,151.12,224.85,223,228.87,,28,965,36,28.88,
16.11.23 19:27:01,39.05,205.68,213.82,175.24,212.91,149.75,199.41,222.38,220.84,133.76,215.34,223,209.89,213.22,170.4,226.08,222.69,215.34,223.3,225.77,172.39,151.95,224.23,223.3,227.63,,28,965,36,28.86,
16.11.23 19:27:16,39.3,205.68,213.22,174.67,212.61,148.1,199.41,221.77,219.92,134.03,214.73,222.69,209.59,212,170.11,227.01,221.77,216.56,224.23,225.16,171.53,151.67,222.69,223.92,227.01,,28,965,36,28.88,
16.11.23 19:27:31,39.55,205.68,213.52,174.95,212.61,148.65,199.41,222.07,220.84,135.9,215.04,223,209.89,213.22,170.4,226.7,222.69,216.56,224.54,226.7,172.39,151.95,223.92,224.54,227.32,,28,965,36,28.86,
16.11.23 19:27:46,39.8,205.68,213.52,174.38,212.61,148.38,198.82,222.07,220.54,134.56,215.04,222.69,209.59,213.52,171.25,226.7,222.69,215.95,223.92,226.7,171.25,150.3,224.85,224.54,227.32,,28,965,36,28.88,
16.11.23 19:28:01,40.05,205.38,213.52,173.81,212.61,147.83,198.82,222.38,219.92,134.83,214.73,222.07,209.29,212.91,170.4,226.39,222.38,216.26,223.61,225.77,170.11,149.75,223,224.85,226.7,,28,965,36,28.88,
16.11.23 19:28:16,40.3,205.38,213.52,173.81,212.31,147.28,198.82,222.38,220.54,135.9,215.04,222.69,209.59,212.91,170.11,227.01,222.38,215.95,223.61,226.7,170.11,150.85,224.23,224.23,227.32,,28,965,36,28.89,
16.11.23 19:28:31,40.55,205.68,213.52,173.53,212,146.74,198.52,221.77,220.23,134.29,214.73,222.38,208.98,212.31,169.55,225.77,223.3,215.95,224.54,226.7,169.83,151.12,222.07,224.54,228.25,,28,965,36,28.91,
16.11.23 19:28:46,40.8,205.68,213.52,173.53,212.31,146.46,198.23,222.07,220.23,135.1,215.04,222.69,208.98,213.52,169.83,226.7,223,215.65,223,226.7,169.55,148.1,223.3,223.92,227.94,,28,965,36,28.91,
16.11.23 19:29:01,41.05,205.68,213.52,173.24,212.31,145.65,198.82,221.77,220.54,135.37,214.73,223,209.29,213.22,168.7,226.39,222.69,215.65,224.85,226.39,170.4,148.38,222.69,224.54,227.63,,28,965,36,28.89,
16.11.23 19:29:16,41.3,205.38,212.91,172.67,212,145.1,198.23,221.77,220.23,134.83,214.43,222.38,208.68,213.22,167.29,226.7,222.38,215.65,223.3,227.01,170.68,148.93,225.16,223.92,226.7,,28,965,36,28.91,
16.11.23 19:29:31,41.55,205.08,213.22,172.39,211.7,144.83,197.93,221.77,219.92,135.37,214.73,222.69,208.98,212.91,167.29,226.39,222.07,215.34,223.61,226.08,169.26,147.28,224.54,223.61,227.63,,28,965,36,28.91,
16.11.23 19:29:46,41.8,205.38,213.82,172.1,211.4,144.56,198.23,222.07,219.92,135.63,214.73,222.69,208.98,212.61,165.88,226.39,223,216.26,223.92,226.39,169.83,148.65,223.61,224.85,228.56,,28,965,36,28.92,
16.11.23 19:30:01,42.05,205.08,213.22,171.53,211.4,143.47,197.93,221.77,220.23,136.44,214.73,222.69,208.68,213.22,165.31,226.39,222.38,215.65,223.92,226.7,168.42,146.46,223.92,224.85,225.77,,28,965,36,28.92,
16.11.23 19:30:16,42.3,204.78,213.52,171.25,211.7,143.2,197.34,221.46,219.92,134.56,214.43,221.77,208.08,212.31,166.16,226.7,221.77,216.26,223.92,226.7,168.7,147.56,223.92,222.69,226.08,,28,965,36,28.92,
16.11.23 19:30:31,42.55,205.08,212.91,171.25,211.4,142.11,197.64,221.46,219.92,135.1,214.43,222.38,208.68,211.7,165.31,226.08,221.77,215.65,224.23,226.7,167.85,148.65,223,223.61,227.63,,28,965,36,28.92,
16.11.23 19:30:46,42.8,204.48,213.22,170.68,211.1,142.11,197.04,221.15,219.92,134.03,213.82,222.38,208.08,211.7,164.19,226.08,222.38,215.04,224.23,226.08,167,147.83,223,223.61,227.32,,28,965,36,28.92,
16.11.23 19:31:01,43.05,205.08,213.22,170.68,211.1,142.11,197.34,221.46,220.23,133.22,214.13,222.69,208.68,212.31,163.35,226.08,222.38,216.26,224.23,227.01,167.57,145.92,224.54,222.69,227.32,,28,965,36,28.92,
16.11.23 19:31:16,43.3,204.78,213.52,170.11,211.1,141.3,197.04,221.46,220.23,133.76,214.43,222.38,208.08,212.31,164.47,226.39,222.69,215.95,224.54,227.32,165.31,145.1,224.54,223.92,227.94,,28,965,36,28.94,
16.11.23 19:31:31,43.55,204.78,213.52,169.83,211.4,141.3,196.75,221.15,220.23,132.96,214.13,221.77,207.78,212.31,164.47,226.7,221.77,214.73,224.85,226.39,165.88,143.47,223,223.92,227.63,,28,965,36,28.92,
16.11.23 19:31:46,43.8,204.78,212.91,169.55,211.1,140.76,197.04,220.84,219.92,133.49,213.82,221.77,208.08,212,162.79,226.08,222.38,214.43,223.3,226.7,166.16,142.92,224.85,222.69,227.01,,28,965,36,28.94,
16.11.23 19:32:01,44.05,204.48,213.22,168.98,211.1,139.4,196.75,220.84,219.92,133.22,214.43,222.38,208.08,212.91,161.67,226.39,221.77,215.65,223.92,225.77,165.88,145.1,223.92,221.77,227.32,,28,965,36,28.95,
16.11.23 19:32:16,44.3,204.48,212.91,168.98,210.49,138.86,197.04,220.84,219.92,133.22,213.82,222.07,207.78,211.4,161.67,226.08,222.07,216.26,223.92,225.46,166.16,143.47,223.61,223.61,226.7,,28,965,36,28.94,
16.11.23 19:32:31,44.55,204.48,212.91,168.13,210.79,139.13,196.75,220.23,219.62,134.03,213.82,221.77,207.48,211.7,160.83,226.08,222.69,215.65,224.54,226.39,165.31,143.47,222.69,224.23,227.32,,28,965,36,28.95,
