Measurement Name :,Meas_20231116-641,,Generated On :,"16/11/2023, 19:34:17",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000641      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 045
Ref LED current   : 095
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
16.11.23 19:13:16,25.3,160.86,213.6,210.5,221.95,221.16,225.65,159.23,197.55,211.53,177.66,214.89,195.3,228.84,187.38,209.47,208.19,226.98,215.15,209.22,162.49,227.78,177.9,173.58,206.66,,36,965,36,35.29,
16.11.23 19:13:31,25.55,159.93,213.34,209.73,222.21,221.42,225.92,157.84,196.8,211.27,176.45,214.37,194.8,228.84,186.15,208.96,208.19,226.98,215.15,209.22,160.63,227.78,177.17,172.63,206.4,,36,965,36,35.3,
16.11.23 19:13:46,25.8,159,213.34,209.22,222.48,221.16,225.65,157.15,197.05,211.27,175.73,214.12,194.8,229.11,185.42,209.22,208.19,226.98,214.89,209.22,160.39,227.51,177.41,171.67,206.4,,36,965,36,35.3,
16.11.23 19:14:01,26.05,158.08,213.6,209.47,222.48,221.42,226.18,156,197.3,211.27,175.25,214.63,194.8,229.11,184.69,208.96,207.93,226.71,215.15,208.96,159.7,227.78,176.93,171.2,206.15,,36,965,36,35.29,
16.11.23 19:14:16,26.3,157.84,213.34,209.47,221.69,220.9,225.65,154.85,197.3,211.01,174.54,214.63,194.55,228.84,183.71,209.22,207.93,226.71,214.89,208.7,159.23,227.51,176.93,170.49,205.89,,36,965,36,35.29,
16.11.23 19:14:31,26.55,158.31,213.34,209.47,222.48,221.16,226.18,154.39,196.8,211.01,173.34,214.12,194.3,228.58,182.49,208.7,208.19,226.45,214.89,208.7,158.31,227.24,176.45,169.78,205.64,,36,965,36,35.29,
16.11.23 19:14:46,26.8,156.69,213.08,209.22,221.95,221.16,225.38,153.24,196.3,210.24,171.44,213.6,193.56,228.31,181.52,208.7,207.68,226.45,214.63,207.93,156.69,227.51,175.97,169.3,205.13,,36,965,36,35.29,
16.11.23 19:15:01,27.05,154.62,213.08,208.96,222.21,221.42,225.12,152.1,196.8,211.01,171.44,213.86,193.8,228.31,180.55,208.96,208.19,226.71,215.41,208.19,156.23,227.51,175.97,168.36,204.87,,36,965,36,35.3,
16.11.23 19:15:16,27.3,154.85,213.08,209.47,222.48,220.9,225.38,150.96,196.55,210.76,169.78,214.12,193.8,228.58,179.34,208.96,207.68,226.71,215.15,208.19,155.08,227.78,175.73,167.88,204.87,,36,965,36,35.3,
16.11.23 19:15:31,27.55,153.93,213.08,209.22,222.21,221.42,225.65,149.82,196.3,210.24,169.07,213.86,193.56,228.58,178.14,208.7,207.93,225.92,215.15,208.19,154.62,227.24,175.73,167.41,204.62,,36,965,36,35.3,
16.11.23 19:15:46,27.8,153.93,213.08,209.47,221.69,221.42,225.38,149.82,196.55,210.76,168.12,214.12,193.56,228.58,177.41,209.22,208.19,226.45,215.15,208.45,153.24,227.24,175.49,167.18,204.62,,36,965,36,35.32,
16.11.23 19:16:01,28.05,152.79,212.05,208.96,221.42,221.16,225.12,149.14,195.8,209.99,166.94,213.34,193.06,228.04,176.93,208.45,207.42,225.92,214.89,207.93,151.87,226.71,174.78,165.3,204.11,,36,965,36,35.32,
16.11.23 19:16:16,28.3,151.65,213.08,208.45,222.21,220.64,225.65,149.14,196.3,210.24,166.24,213.34,192.81,228.31,175.49,208.45,207.93,226.45,215.15,207.93,151.42,227.24,174.78,165.06,204.11,,36,965,36,35.33,
16.11.23 19:16:31,28.55,151.42,212.3,208.96,222.21,220.9,225.38,148.24,196.05,209.73,165.3,213.6,193.06,228.31,174.54,208.7,207.68,226.18,215.15,207.68,150.28,226.98,174.54,164.36,203.6,,36,965,36,35.33,
16.11.23 19:16:46,28.8,150.28,213.08,208.7,222.21,220.37,225.65,147.56,196.05,209.99,165.06,213.08,192.56,228.58,174.06,208.45,207.68,226.18,215.41,207.68,149.82,227.24,174.06,163.89,203.35,,36,965,36,35.33,
16.11.23 19:17:01,29.05,149.6,212.82,208.96,221.69,220.9,225.65,147.56,196.3,210.5,164.12,213.6,192.07,228.31,173.82,208.7,207.93,226.45,215.41,207.93,150.05,227.78,174.3,163.19,203.6,,36,965,36,35.33,
16.11.23 19:17:16,29.3,148.69,212.3,208.45,221.95,220.11,224.85,147.33,195.55,209.22,162.96,213.08,192.31,228.31,173.1,208.19,207.42,225.92,215.15,207.42,149.14,227.24,173.34,162.49,203.35,,36,965,36,35.33,
16.11.23 19:17:31,29.55,148.24,212.56,208.19,221.95,220.11,224.85,146.88,196.05,209.73,162.02,213.34,192.07,228.31,172.63,208.7,207.68,225.92,215.41,207.17,148.69,227.24,173.1,162.26,202.84,,36,965,36,35.35,
16.11.23 19:17:46,29.8,148.69,211.79,208.45,222.74,220.64,225.38,146.43,195.55,209.73,161.32,213.6,191.82,228.31,171.44,208.7,207.93,225.92,215.41,207.17,148.01,227.51,173.1,161.56,203.35,,36,965,36,35.33,
16.11.23 19:18:01,30.05,147.56,212.05,208.19,221.16,220.11,224.85,145.52,195.3,209.22,159.93,212.56,191.57,228.31,170.49,208.19,207.42,225.92,215.41,206.91,146.65,227.24,172.39,161.09,202.59,,36,965,36,35.33,
16.11.23 19:18:16,30.3,147.56,212.05,208.19,221.42,220.37,224.85,145.07,195.3,209.22,159.23,212.56,191.57,228.04,169.54,208.45,207.42,225.92,215.15,207.17,145.98,226.98,172.63,159.7,202.33,,36,965,36,35.33,
16.11.23 19:18:31,30.55,146.88,212.3,208.7,221.16,220.64,224.85,144.4,195.3,209.22,159.23,213.08,191.32,228.31,169.3,208.45,207.17,225.92,215.67,207.42,145.98,227.24,172.39,159.23,202.33,,36,965,36,35.33,
16.11.23 19:18:46,30.8,145.75,212.05,208.19,221.95,220.11,224.59,143.73,195.3,209.22,157.61,212.82,191.32,227.78,167.18,208.45,207.17,225.92,215.67,206.66,145.3,226.98,172.15,158.08,202.08,,36,965,36,35.33,
16.11.23 19:19:01,31.05,144.85,211.27,207.93,221.95,220.37,224.59,142.16,194.8,209.22,156.92,212.82,191.08,227.51,166.71,208.45,207.17,225.65,215.67,206.66,144.62,226.98,171.67,157.38,201.58,,36,965,36,35.35,
16.11.23 19:19:16,31.3,144.17,211.53,208.19,221.95,220.37,224.85,141.49,195.05,208.96,155.77,212.56,191.08,228.31,164.83,208.19,207.42,225.92,215.93,206.4,143.73,227.24,171.67,157.38,201.83,,36,965,36,35.36,
16.11.23 19:19:31,31.55,142.6,211.27,207.93,220.9,220.11,224.59,139.93,195.05,208.45,155.08,212.3,190.58,227.78,164.36,207.93,207.17,225.12,215.67,206.4,143.05,226.71,170.96,156.69,201.32,,36,965,36,35.36,
16.11.23 19:19:46,31.8,142.38,211.27,207.68,222.21,220.37,224.59,139.93,195.3,208.96,154.85,212.56,190.33,227.51,164.12,208.19,207.42,225.65,215.93,206.4,142.6,226.98,170.72,155.77,201.32,,36,965,36,35.36,
16.11.23 19:20:01,32.05,142.16,211.79,207.68,222.21,220.37,224.33,139.04,194.55,208.45,154.62,212.3,190.33,228.04,163.89,207.93,207.42,225.65,215.93,206.4,142.16,226.98,170.49,155.31,201.07,,36,965,36,35.36,
16.11.23 19:20:16,32.3,140.82,211.27,207.17,221.16,219.85,224.33,137.7,194.55,208.45,153.24,212.05,189.84,227.51,162.02,207.93,206.66,225.38,215.67,205.89,141.04,226.98,170.01,154.85,200.57,,36,965,36,35.38,
16.11.23 19:20:31,32.55,141.71,211.01,207.68,221.69,220.11,224.06,137.04,194.3,208.45,152.79,212.05,190.09,227.78,162.02,208.45,206.91,225.65,215.67,206.4,141.93,227.24,170.01,154.62,200.31,,36,965,36,35.38,
16.11.23 19:20:46,32.8,139.93,210.5,206.91,221.42,219.59,224.06,135.05,193.8,207.93,151.19,211.53,189.1,227.51,160.86,207.93,206.66,224.85,215.67,205.64,140.82,226.45,169.3,153.24,199.81,,36,965,36,35.36,
16.11.23 19:21:01,33.05,141.26,211.27,207.68,221.69,219.33,224.33,134.39,194.3,208.45,151.19,212.05,189.59,227.51,161.32,208.19,206.91,225.65,215.67,205.89,140.37,226.98,169.54,153.24,199.81,,36,965,36,35.38,
16.11.23 19:21:16,33.3,139.7,210.76,206.91,221.69,219.59,223.8,134.39,194.05,208.19,149.82,211.79,188.85,228.04,159.93,208.19,206.66,225.65,215.93,205.64,140.15,226.98,169.3,153.02,199.56,,36,965,36,35.38,
16.11.23 19:21:31,33.55,138.59,210.5,206.91,221.16,219.33,223.53,133.73,193.56,207.68,148.46,211.79,189.1,227.78,159.47,207.93,206.66,225.38,215.93,205.38,139.48,226.71,168.59,152.1,199.31,,36,965,36,35.38,
16.11.23 19:21:46,33.8,138.59,211.01,207.93,221.69,220.11,223.8,133.07,193.8,208.19,148.69,212.05,188.85,227.78,158.77,207.93,206.91,225.65,215.93,205.64,139.26,227.24,168.59,152.1,199.06,,36,965,36,35.39,
16.11.23 19:22:01,34.05,137.93,210.76,206.4,221.16,218.8,223.53,132.63,193.56,207.17,147.33,211.53,188.61,227.51,157.15,207.42,206.15,225.12,215.67,205.13,137.93,226.18,168.12,150.73,198.05,,36,965,36,35.38,
16.11.23 19:22:16,34.3,136.82,209.99,206.66,221.42,219.33,223.53,131.76,193.56,207.17,146.88,211.79,188.36,227.51,157.15,207.42,206.66,225.12,215.93,204.87,137.7,226.45,167.65,150.51,198.3,,36,965,36,35.38,
16.11.23 19:22:31,34.55,135.93,209.99,206.4,220.64,219.06,223.27,131.32,193.31,207.17,145.98,211.01,188.12,227.51,156.46,207.68,206.66,224.59,215.67,205.13,137.04,226.18,167.41,149.6,197.8,,36,965,36,35.39,
16.11.23 19:22:46,34.8,136.38,209.99,206.66,221.16,218.54,223,130.23,193.31,207.42,145.52,211.53,188.12,227.78,156.23,207.42,206.66,225.12,215.93,204.87,136.6,226.71,167.41,148.92,197.8,,36,965,36,35.38,
16.11.23 19:23:01,35.05,134.83,209.99,205.89,220.9,218.28,223,128.92,193.06,207.17,145.07,210.76,187.87,226.98,154.85,207.42,206.4,224.59,215.67,204.36,135.71,226.18,166.71,148.46,197.05,,36,965,36,35.39,
16.11.23 19:23:16,35.3,134.17,209.99,206.4,220.37,218.54,223,128.7,193.31,206.91,144.62,211.01,187.38,227.24,154.85,207.42,206.15,224.85,215.67,204.36,134.83,226.45,166.47,147.78,196.55,,36,965,36,35.38,
16.11.23 19:23:31,35.55,133.95,209.47,206.4,220.64,219.06,223.27,128.05,192.81,206.66,143.5,210.76,187.38,227.24,153.93,207.42,205.89,224.85,215.67,204.62,134.39,226.18,166.24,147.33,196.3,,36,965,36,35.39,
16.11.23 19:23:46,35.8,133.73,209.22,206.4,220.37,219.06,223,128.27,192.81,206.66,142.6,211.01,187.38,227.24,152.79,207.17,206.15,224.59,215.67,204.36,133.95,225.65,165.77,146.43,196.05,,36,965,36,35.4,
16.11.23 19:24:01,36.05,132.63,209.47,206.15,220.64,218.54,222.48,127.62,192.56,206.4,141.93,210.5,186.89,226.71,152.1,206.91,205.89,224.33,215.67,203.6,133.73,225.65,165.77,146.2,195.55,,36,965,36,35.39,
16.11.23 19:24:16,36.3,132.41,209.47,205.64,220.9,218.28,222.48,127.83,192.07,206.4,141.71,210.5,186.4,227.24,152.56,207.17,205.89,224.33,215.67,203.86,133.73,225.92,165.3,145.75,195.3,,36,965,36,35.38,
16.11.23 19:24:31,36.55,131.76,209.47,205.89,220.37,218.28,222.21,126.32,192.56,206.4,139.93,210.24,186.4,226.71,151.19,206.91,205.89,224.33,215.67,203.6,132.63,225.65,164.83,145.3,194.8,,36,965,36,35.39,
16.11.23 19:24:46,36.8,131.54,208.96,205.38,220.37,217.5,222.48,125.88,191.82,205.89,139.48,209.73,185.91,226.71,151.42,206.91,205.89,224.33,215.41,203.35,131.76,225.65,164.59,144.4,194.3,,36,965,36,35.38,
16.11.23 19:25:01,37.05,130.45,208.7,205.64,219.85,217.76,222.21,124.59,192.31,205.13,138.15,209.99,186.15,226.71,150.51,206.91,205.89,224.33,215.41,203.35,130.88,225.38,164.12,143.95,193.8,,36,965,36,35.38,
16.11.23 19:25:16,37.3,130.23,208.45,205.38,219.59,218.02,221.95,124.8,192.07,205.64,137.93,210.24,185.66,226.98,150.05,206.91,205.64,224.59,215.67,203.09,130.01,225.65,163.66,143.05,193.31,,36,965,36,35.38,
16.11.23 19:25:31,37.55,129.79,208.7,205.64,220.11,216.97,222.48,123.94,192.07,205.89,137.26,209.99,185.91,226.71,149.82,206.4,205.89,224.33,215.41,203.09,130.01,225.38,163.66,142.38,193.56,,36,965,36,35.38,
16.11.23 19:25:46,37.8,128.05,208.7,205.38,219.33,217.5,221.95,123.08,192.07,205.64,136.82,209.99,185.66,226.71,148.24,206.4,205.64,224.06,215.67,203.09,129.79,225.12,163.19,141.93,192.81,,36,965,36,35.36,
16.11.23 19:26:01,38.05,127.4,208.45,205.38,219.85,217.23,222.21,122.44,191.82,205.38,136.16,209.22,185.17,226.71,147.56,206.4,205.64,224.06,215.41,202.33,128.92,225.12,162.96,141.26,192.07,,36,965,36,35.36,
16.11.23 19:26:16,38.3,127.83,207.93,205.13,219.85,217.5,222.21,121.36,191.08,205.38,135.49,209.47,184.93,226.71,146.65,206.91,205.64,223.8,215.67,202.59,128.49,224.85,162.49,141.04,192.07,,36,965,36,35.38,
16.11.23 19:26:31,38.55,126.97,208.19,205.38,219.59,217.23,221.69,121.58,191.32,205.13,134.61,209.22,184.93,226.18,145.75,206.4,205.13,223.8,215.15,202.33,127.83,224.33,162.02,141.04,191.82,,36,965,36,35.36,
16.11.23 19:26:46,38.8,125.45,207.68,204.36,219.59,216.97,221.69,120.29,191.32,204.87,133.51,209.47,184.93,226.18,145.3,206.4,205.38,223.8,215.41,202.08,128.27,224.85,161.79,141.49,191.08,,36,965,36,35.38,
16.11.23 19:27:01,39.05,125.45,208.45,204.62,219.06,216.45,221.69,120.51,191.32,204.62,132.2,208.96,184.44,226.18,144.4,206.15,205.13,223.53,215.93,202.08,128.05,224.59,161.56,141.49,190.83,,36,965,36,35.39,
16.11.23 19:27:16,39.3,124.16,207.42,204.62,218.8,216.71,221.42,119.01,191.08,204.11,131.76,208.7,183.95,226.18,143.5,205.89,205.38,223.53,215.41,202.08,127.18,224.33,161.09,141.26,190.33,,36,965,36,35.39,
16.11.23 19:27:31,39.55,124.37,208.19,205.13,220.11,216.97,221.95,119.65,191.32,204.87,131.32,209.47,184.69,226.18,143.95,206.66,205.89,224.06,216.19,201.83,126.75,224.85,161.09,140.82,190.58,,36,965,36,35.38,
16.11.23 19:27:46,39.8,123.3,207.42,204.62,219.59,216.71,221.16,119.44,190.58,204.62,129.79,208.96,183.95,226.18,142.38,206.4,204.62,223.53,215.67,202.08,126.1,224.33,160.63,139.93,190.33,,36,965,36,35.38,
16.11.23 19:28:01,40.05,123.51,207.42,203.86,218.8,216.71,220.9,117.52,190.33,203.86,130.23,208.96,183.22,225.65,141.49,205.64,204.87,223.8,215.67,201.32,125.67,224.06,159.93,139.04,189.1,,36,965,36,35.38,
16.11.23 19:28:16,40.3,123.51,207.68,204.11,219.06,216.45,221.16,117.31,190.33,203.86,128.92,208.7,183.22,225.92,140.59,206.15,204.87,223.27,215.41,201.58,124.59,223.8,159.7,139.04,189.1,,36,965,36,35.39,
16.11.23 19:28:31,40.55,121.79,207.17,204.11,218.54,216.71,220.64,116.89,190.09,203.6,128.7,208.19,183.22,225.92,140.15,205.64,204.11,223.53,215.15,201.07,124.16,223.53,159.23,138.15,188.85,,36,965,36,35.38,
16.11.23 19:28:46,40.8,120.72,206.91,203.86,218.28,215.93,220.64,116.25,190.09,203.35,127.4,208.19,182.74,225.38,139.48,205.64,204.36,223.27,215.41,200.82,124.16,223.53,158.77,137.7,187.62,,36,965,36,35.38,
16.11.23 19:29:01,41.05,120.94,206.91,203.6,218.54,216.45,220.9,115.19,190.09,203.6,127.4,208.19,182.49,226.18,139.26,205.64,204.87,223.53,215.67,201.07,123.51,223.8,158.77,137.26,187.87,,36,965,36,35.38,
16.11.23 19:29:16,41.3,120.08,206.91,203.35,218.28,216.71,220.64,114.98,190.09,203.35,126.32,208.19,182.74,225.65,138.59,205.64,204.62,223.27,215.15,200.57,122.44,223.53,158.54,136.82,187.38,,36,965,36,35.39,
16.11.23 19:29:31,41.55,119.01,206.66,203.6,218.02,215.93,220.11,114.98,189.59,203.09,125.88,207.93,182.01,225.12,137.7,205.13,204.11,223.27,215.41,200.57,122.65,223.53,157.84,135.93,186.89,,36,965,36,35.38,
16.11.23 19:29:46,41.8,119.01,206.15,204.11,218.02,215.93,220.37,115.62,189.59,202.84,125.24,208.19,182.25,225.92,137.04,205.38,204.36,222.74,215.41,200.57,122.22,222.74,157.61,135.49,186.64,,36,965,36,35.38,
16.11.23 19:30:01,42.05,119.01,206.66,203.35,218.02,215.67,220.11,114.14,189.1,203.35,123.73,207.68,181.76,225.38,136.38,205.38,204.36,223,214.89,200.31,121.36,222.74,156.92,135.49,186.15,,36,965,36,35.36,
16.11.23 19:30:16,42.3,117.74,205.89,203.35,216.97,215.67,220.11,114.14,188.85,202.59,123.3,207.17,181.28,225.38,135.49,205.13,204.11,223,214.89,200.06,120.72,222.48,156.46,134.39,185.66,,36,965,36,35.36,
16.11.23 19:30:31,42.55,117.74,205.89,203.09,217.76,215.15,219.85,113.72,189.35,202.59,122.44,207.68,181.28,225.38,134.83,205.13,204.11,223,215.41,200.06,120.51,222.48,156.46,134.17,185.91,,36,965,36,35.36,
16.11.23 19:30:46,42.8,116.68,206.15,203.09,217.5,215.67,219.85,112.66,189.1,202.84,121.58,207.42,180.79,225.38,134.39,204.62,203.86,222.74,215.15,199.81,119.65,222.21,156,133.95,185.17,,36,965,36,35.36,
16.11.23 19:31:01,43.05,116.04,205.89,202.84,217.23,215.41,219.85,112.45,188.61,201.83,120.29,207.17,180.31,225.12,133.73,204.87,203.86,222.48,215.15,199.56,118.38,222.48,155.54,133.07,184.69,,36,965,36,35.35,
16.11.23 19:31:16,43.3,116.04,205.64,203.09,217.23,214.89,219.59,111.61,188.61,202.59,119.65,207.17,180.55,225.12,132.41,204.11,203.86,222.48,214.89,199.56,117.95,222.21,155.54,132.63,184.69,,36,965,36,35.36,
16.11.23 19:31:31,43.55,116.04,205.64,202.59,217.23,215.41,219.59,110.15,188.85,202.08,119.01,207.17,180.55,225.12,132.41,204.87,204.11,222.48,215.15,199.56,117.74,221.69,155.08,132.2,184.69,,36,965,36,35.36,
16.11.23 19:31:46,43.8,115.19,205.64,202.84,217.5,215.15,219.33,110.36,188.61,202.08,118.59,206.91,180.31,224.85,131.32,204.62,203.35,222.21,215.15,199.31,117.1,221.69,154.39,131.32,184.2,,36,965,36,35.36,
16.11.23 19:32:01,44.05,114.77,205.38,202.84,216.71,215.15,219.85,109.73,188.36,201.83,116.89,206.66,180.07,224.85,130.66,204.36,203.6,222.21,214.89,198.8,116.89,221.42,154.16,131.32,183.71,,36,965,36,35.36,
16.11.23 19:32:16,44.3,114.35,205.38,202.84,216.19,214.89,219.85,108.89,188.36,201.83,116.25,206.91,180.07,224.59,130.01,204.62,203.86,222.21,214.63,199.06,116.04,221.69,153.7,131.54,183.47,,36,965,36,35.36,
16.11.23 19:32:31,44.55,113.93,204.87,202.59,216.71,215.15,219.06,107.85,187.87,201.58,115.83,206.4,179.58,224.85,128.49,203.86,203.35,221.95,215.15,198.55,115.4,221.69,153.47,130.45,183.22,,36,965,36,35.36,
