Measurement Name :,Meas-641,,Generated On :,"16/12/2023, 15:42:25",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000641      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 045
Ref LED current   : 095
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
16.12.23 15:03:34,25.28,252.93,305.97,242.69,257.79,237.95,274.9,263.99,236.37,310.17,259.41,262.02,258.44,228.87,262.02,302.83,234.8,256.81,231.36,267.61,276.57,353.38,233.24,253.25,233.24,,28,965,36,29.3,
16.12.23 15:03:49,25.53,216.87,330.52,227.63,253.58,207.78,275.24,380.54,232.93,291.11,224.23,232.3,225.46,253.25,246.19,292.82,209.89,234.8,222.07,258.76,262.02,282.95,214.43,227.01,220.84,,28,965,36,29.3,
16.12.23 15:04:04,25.78,255.52,354.13,301.44,274.9,243.01,257.79,307.36,303.52,291.79,277.57,236.37,305.97,230.74,251.96,332.34,246.51,244.92,233.86,255.52,312.99,306.31,233.86,234.18,252.93,,28,965,36,29.33,
16.12.23 15:04:19,26.03,251.64,370.08,261.04,268.27,238.26,253.25,305.97,255.84,299.36,259.09,237.32,287.7,247.15,240.47,341.86,237.95,230.74,230.12,226.7,271.24,269.92,262.35,243.65,254.55,,28,965,36,29.33,
16.12.23 15:04:34,26.28,249.07,346.67,225.16,211.4,262.35,244.6,283.63,237,322.95,272.24,219.31,287.36,196.75,236.69,371.24,261.37,261.37,226.7,233.86,274.24,283.63,237.95,246.83,235.43,,28,965,36,29.33,
16.12.23 15:04:49,26.53,257.14,314.41,226.39,275.24,232.93,251.32,272.9,263.33,267.61,225.16,254.87,307.01,207.18,253.25,342.23,269.92,245.56,233.86,231.99,308.77,292.13,197.34,261.37,180.69,,28,965,36,29.33,
16.12.23 15:05:04,26.78,251.32,338.91,238.58,219.31,248.43,263.99,322.95,266.95,303.87,242.38,232.93,231.99,231.68,239.53,331.61,249.71,244.28,253.25,249.39,288.72,315.11,241.74,264.97,235.43,,28,965,36,29.35,
16.12.23 15:05:19,27.03,216.56,359.03,249.39,257.79,270.91,251.32,317.95,257.14,299.01,208.98,225.46,267.94,215.95,233.55,325.47,232.3,237.95,246.83,203.88,262.35,325.83,237,226.7,185.32,,28,965,36,29.33,
16.12.23 15:05:34,27.28,274.57,414.93,207.48,268.6,281.94,267.61,342.23,273.57,338.91,220.84,247.47,260.72,207.18,238.89,357.9,248.11,270.25,237.95,239.84,281.6,327.27,201.5,238.58,251.64,,28,965,36,29.33,
16.12.23 15:05:49,27.53,267.94,382.1,240.47,270.58,238.26,289.74,323.67,276.24,309.82,244.28,236.06,263.66,236.06,218.09,335.98,266.29,249.71,229.81,243.65,288.38,280.26,237.63,227.63,249.07,,28,965,36,29.36,
16.12.23 15:06:04,27.78,254.22,355.26,215.34,303.87,234.18,244.6,246.51,253.25,286.68,222.07,238.58,281.94,228.25,230.12,284.64,228.87,247.47,236.37,225.77,251,300.05,223,253.25,239.53,,28,965,36,29.35,
16.12.23 15:06:19,28.03,243.01,424.42,242.69,160.55,226.7,265.3,376.65,216.56,307.72,262.35,261.04,259.74,298.32,237.63,388.78,235.43,236.69,257.46,247.47,320.45,344.81,190.28,217.48,244.6,,28,965,36,29.36,
16.12.23 15:06:34,28.28,251.96,395.92,258.11,324.75,294.19,316.18,357.14,323.67,363.58,286.34,274.9,256.81,270.58,261.04,386.02,292.13,270.91,271.24,287.02,318.67,335.62,263.99,266.29,259.74,,28,965,36,29.36,
16.12.23 15:06:49,28.53,250.36,370.08,242.69,285.32,271.58,258.11,298.67,203.28,329.44,259.41,251.96,292.13,243.65,250.36,326.55,238.89,242.38,215.65,270.91,255.52,314.05,241.74,237,263.99,,28,965,36,29.38,
16.12.23 15:07:04,28.78,250.36,355.26,280.6,250.68,241.11,251,296.6,263.99,285.32,277.57,256.16,254.87,209.89,251,341.86,258.44,280.93,273.9,263.33,283.63,325.11,241.11,262.35,239.53,,28,965,36,29.38,
16.12.23 15:07:19,29.03,260.06,357.9,231.68,268.27,259.74,301.09,361.68,230.74,310.52,252.93,253.9,264.32,227.94,253.25,336.72,256.49,226.7,243.65,287.36,276.57,310.52,243.01,280.93,251.96,,28,965,36,29.38,
16.12.23 15:07:34,29.28,269.92,320.81,189.4,213.82,266.95,279.25,357.9,305.27,327.27,243.96,213.52,317.95,241.11,259.74,325.47,293.5,222.69,274.57,228.87,288.04,260.06,243.65,255.19,259.41,,28,965,36,29.39,
16.12.23 15:07:49,29.53,262.35,356.01,266.62,232.61,270.58,259.74,334.89,246.83,324.39,285.66,245.88,250.04,245.24,246.83,330.16,260.06,259.09,219.01,237,273.24,310.52,251,253.9,245.88,,28,965,36,29.4,
16.12.23 15:08:04,29.78,223.61,335.25,250.68,267.28,267.28,244.6,293.16,251.32,300.05,231.05,223.61,219.62,250.68,229.18,319.38,253.25,254.55,262.02,262.68,310.88,280.26,227.94,276.57,234.49,,28,965,36,29.39,
16.12.23 15:08:19,30.03,254.55,369.31,259.09,262.68,254.55,262.68,327.27,264.32,314.05,249.71,244.6,266.29,242.38,247.47,341.12,260.06,254.87,250.04,249.39,296.94,315.82,252.61,256.81,253.58,,28,965,36,29.4,
16.12.23 15:08:34,30.28,255.19,368.16,258.44,261.7,254.87,262.35,326.19,263.01,314.05,249.71,244.6,265.3,242.69,246.51,339.65,259.41,254.55,249.39,249.39,296.25,315.82,252.29,256.81,253.25,,28,965,36,29.4,
16.12.23 15:08:49,30.53,255.19,367.78,258.76,261.7,254.87,262.02,327.27,263.66,312.64,249.07,243.96,265.3,241.74,248.11,339.65,259.09,254.55,250.04,249.39,295.91,315.47,251.96,256.81,253.25,,28,965,36,29.38,
16.12.23 15:09:04,30.78,254.55,367.02,259.09,262.35,254.22,262.35,324.75,263.66,310.88,248.75,244.28,265.96,241.42,247.79,339.65,258.76,254.87,249.39,249.39,295.56,315.11,252.29,256.49,252.61,,28,965,36,29.36,
16.12.23 15:09:19,31.03,253.9,366.25,257.79,262.02,254.55,262.02,324.39,263.33,310.88,249.07,243.33,265.3,242.06,247.15,337.08,258.76,254.22,249.07,248.75,295.56,314.05,251.64,255.84,252.29,,28,965,36,29.33,
16.12.23 15:09:34,31.28,254.22,365.49,258.76,261.04,254.55,261.7,324.39,262.68,310.52,248.43,243.33,265.63,242.06,247.15,335.98,259.09,254.55,249.39,249.07,294.88,312.99,251.96,256.16,252.61,,28,965,36,29.32,
16.12.23 15:09:49,31.53,253.58,362.44,257.79,260.39,253.9,261.7,322.6,263.33,309.82,249.07,243.33,264.97,241.74,246.83,334.16,259.41,254.55,249.07,248.75,294.53,312.29,251.96,256.49,252.29,,28,965,36,29.29,
16.12.23 15:10:04,31.78,253.9,361.68,257.46,261.37,254.87,261.04,321.16,263.99,309.82,248.75,243.01,264.64,241.42,246.83,333.79,259.09,254.55,249.71,248.75,293.84,311.93,251.96,256.81,253.25,,28,965,36,29.28,
16.12.23 15:10:19,32.03,254.22,360.16,258.44,261.37,253.9,261.04,319.74,263.33,308.77,247.79,243.33,264.97,241.74,245.88,331.98,258.76,254.87,249.07,248.11,293.16,311.93,251.64,256.49,252.29,,28,965,36,29.26,
16.12.23 15:10:34,32.28,253.58,358.65,257.46,261.7,254.55,261.37,319.38,262.35,310.17,247.47,242.69,264.32,241.74,246.51,330.89,259.41,254.22,248.75,248.11,293.5,310.88,251.64,256.16,252.29,,28,965,36,29.26,
16.12.23 15:10:49,32.53,253.9,357.9,258.11,260.72,253.9,261.04,318.31,263.33,309.47,247.47,242.06,263.99,241.74,246.19,329.08,258.44,254.55,249.07,248.11,292.47,309.82,251.32,256.16,252.29,,28,965,36,29.26,
16.12.23 15:11:04,32.78,253.58,357.9,257.46,260.39,253.58,260.72,316.89,262.35,307.36,247.15,242.06,264.64,240.79,246.19,327.99,258.11,254.55,248.75,248.11,292.13,308.77,251.64,255.84,252.29,,28,965,36,29.25,
16.12.23 15:11:19,33.03,253.25,356.76,257.46,260.06,253.9,261.04,316.53,263.33,306.66,247.47,242.06,264.64,241.11,245.88,328.35,258.76,254.55,248.75,248.11,292.13,307.72,251.64,255.84,252.29,,28,965,36,29.24,
16.12.23 15:11:34,33.28,253.9,355.26,257.46,260.72,254.55,260.72,314.41,263.01,305.27,246.83,241.74,264.64,241.42,245.88,326.55,259.09,254.55,248.43,248.11,291.45,307.72,251.64,256.16,252.61,,28,965,36,29.22,
16.12.23 15:11:49,33.53,252.93,354.13,257.14,258.76,253.9,260.72,312.29,261.7,305.27,248.11,241.42,264.64,240.79,245.88,325.11,258.11,253.9,249.07,247.79,290.42,305.62,251.96,255.84,252.61,,28,965,36,29.22,
16.12.23 15:12:04,33.78,253.58,353.01,257.14,261.37,254.55,261.37,312.64,263.01,304.22,247.15,241.74,263.99,241.42,245.88,324.39,258.44,254.55,248.75,248.43,291.45,305.97,251.96,256.16,252.29,,28,965,36,29.22,
16.12.23 15:12:19,34.03,252.93,352.26,256.16,260.39,253.58,260.39,310.52,262.68,303.18,246.83,242.06,263.33,241.42,244.92,322.6,257.79,253.9,249.07,248.11,290.76,304.92,251,256.16,251.96,,28,965,36,29.19,
16.12.23 15:12:34,34.28,252.93,349.27,256.81,259.41,253.25,260.06,310.52,262.68,302.83,246.83,241.11,263.99,240.79,245.24,321.52,257.79,254.55,248.43,247.15,290.42,304.92,251.32,255.52,251.96,,28,965,36,29.19,
16.12.23 15:12:49,34.53,253.25,348.9,257.14,260.06,253.9,261.04,308.42,262.68,303.18,247.47,241.42,263.99,241.11,244.92,320.81,257.79,254.55,248.75,247.79,289.4,304.22,251.32,256.16,252.29,,28,965,36,29.18,
16.12.23 15:13:04,34.78,252.93,348.15,256.81,259.41,253.9,260.72,308.42,261.7,302.48,246.51,240.47,263.66,240.47,244.92,318.31,256.81,254.22,248.75,246.83,289.4,303.52,251.32,255.84,251.96,,28,965,36,29.18,
16.12.23 15:13:19,35.03,252.93,347.41,256.16,258.76,253.25,260.06,308.07,261.7,301.78,246.51,241.11,262.68,240.16,244.6,317.24,257.14,254.22,248.11,247.47,288.72,301.78,251,255.84,251.96,,28,965,36,29.18,
16.12.23 15:13:34,35.28,252.61,345.92,255.84,259.41,253.9,260.06,306.31,261.37,302.13,246.51,239.84,263.33,240.16,244.6,316.89,257.79,253.58,248.43,247.47,288.38,301.09,250.68,255.52,251.64,,28,965,36,29.16,
16.12.23 15:13:49,35.53,253.25,345.18,256.49,259.74,254.22,260.72,307.36,262.35,302.13,247.15,241.11,263.33,240.47,244.92,314.41,257.46,254.87,248.75,247.79,288.72,301.44,251.64,256.16,251.64,,28,965,36,29.15,
16.12.23 15:14:04,35.78,252.29,342.96,256.16,259.09,253.58,260.72,306.66,261.7,301.44,245.24,240.47,262.02,239.84,244.6,313.34,256.81,254.22,248.43,246.51,288.38,299.7,251.32,255.84,251.64,,28,965,36,29.16,
16.12.23 15:14:19,36.03,251.96,342.59,256.81,258.44,252.93,260.39,304.92,262.35,301.44,245.88,241.11,263.33,240.79,244.6,312.64,257.14,254.22,248.11,247.15,287.7,300.05,251,255.19,251.96,,28,965,36,29.15,
16.12.23 15:14:34,36.28,252.61,342.59,256.16,259.74,252.61,260.06,303.52,262.35,300.74,246.83,240.79,263.33,240.16,243.96,311.58,257.14,253.58,247.79,246.83,287.36,299.01,251,255.52,251,,28,965,36,29.15,
16.12.23 15:14:49,36.53,252.29,340.75,256.16,258.76,253.25,259.09,303.87,261.7,300.4,246.51,240.47,262.68,239.53,244.28,310.88,256.49,253.58,247.79,246.83,288.04,298.67,250.68,255.84,251.32,,28,965,36,29.15,
16.12.23 15:15:04,36.78,252.61,339.28,256.49,258.76,252.93,260.06,303.87,261.37,300.4,245.56,240.16,262.68,239.84,243.65,308.42,257.14,254.22,247.47,247.15,288.04,298.32,251.32,255.52,251,,28,965,36,29.13,
16.12.23 15:15:19,37.03,252.29,339.28,256.16,259.09,253.25,260.06,303.52,261.7,298.32,245.88,240.16,263.33,239.53,243.96,307.72,256.81,253.25,247.79,246.83,287.02,296.94,250.04,255.19,251.32,,28,965,36,29.14,
16.12.23 15:15:34,37.28,251.64,339.28,255.84,259.41,253.58,259.41,301.78,261.7,299.01,245.88,239.84,263.01,239.53,244.28,305.97,256.16,252.93,247.47,246.83,286.68,297.29,250.68,255.19,251.64,,28,965,36,29.14,
16.12.23 15:15:49,37.53,251.96,338.91,255.84,258.44,253.25,260.39,301.44,261.7,298.67,244.92,240.16,262.35,239.21,243.33,305.97,256.81,253.58,247.47,246.19,286.68,296.94,250.04,255.19,251.32,,28,965,36,29.13,
16.12.23 15:16:04,37.78,252.29,337.08,255.84,258.44,253.58,259.41,300.4,260.72,298.67,245.24,239.84,263.01,239.84,244.28,305.27,256.49,253.58,247.47,246.51,286,296.94,251,255.52,251,,28,965,36,29.13,
16.12.23 15:16:19,38.03,252.29,336.35,255.84,259.41,253.25,259.09,300.4,261.37,297.63,245.24,239.53,262.68,240.16,243.65,305.27,256.49,253.9,248.11,246.19,286.68,295.56,251,255.52,250.68,,28,965,36,29.11,
16.12.23 15:16:34,38.28,251.64,335.25,255.84,258.44,252.29,259.09,299.7,260.72,298.32,244.92,239.53,262.35,239.21,243.01,303.87,256.81,253.25,247.47,246.51,286.34,294.53,250.36,255.19,251,,28,965,36,29.11,
16.12.23 15:16:49,38.53,252.61,334.89,256.16,258.76,253.25,259.74,298.67,261.7,296.25,245.24,239.53,262.68,239.53,243.96,301.09,256.81,253.25,247.79,246.83,286.68,294.88,250.68,254.55,250.36,,28,965,36,29.11,
16.12.23 15:17:04,38.78,251.96,334.16,255.52,258.76,252.93,259.74,298.32,261.37,296.25,244.92,239.21,262.35,239.53,243.33,300.4,257.14,253.25,247.15,245.88,285.32,294.53,250.36,254.55,251,,28,965,36,29.11,
16.12.23 15:17:19,39.03,252.61,331.98,255.84,257.46,253.9,258.76,297.98,261.37,295.56,244.92,239.53,262.68,238.58,243.33,299.36,256.49,253.58,247.47,246.51,285.32,293.84,249.71,254.87,250.68,,28,965,36,29.11,
16.12.23 15:17:34,39.28,251.96,330.89,255.84,257.79,253.25,258.76,296.6,261.37,295.91,245.56,239.84,262.35,238.89,243.33,299.01,256.49,253.25,247.15,246.19,284.98,293.84,250.04,254.55,250.68,,28,965,36,29.11,
16.12.23 15:17:49,39.53,251.64,330.16,255.52,257.79,252.61,259.09,296.94,260.72,294.19,244.92,238.89,263.33,239.21,243.01,298.32,256.49,253.58,247.15,246.19,284.98,292.47,250.36,254.55,251,,28,965,36,29.11,
16.12.23 15:18:04,39.78,251.64,329.44,255.84,258.44,253.58,259.74,295.91,260.39,294.19,244.6,239.21,261.7,238.89,243.33,297.98,256.16,252.29,247.15,245.88,283.63,291.79,250.04,254.22,250.36,,28,965,36,29.11,
16.12.23 15:18:19,40.03,252.61,329.08,256.16,258.11,253.25,259.09,294.88,261.04,293.84,244.92,238.89,262.35,238.89,242.06,296.94,257.14,253.58,247.15,245.56,284.31,292.47,250.36,254.22,251,,28,965,36,29.11,
16.12.23 15:18:34,40.28,251.96,327.27,254.87,258.44,252.29,258.44,295.56,260.72,292.82,243.65,238.89,262.68,238.26,242.38,295.56,255.84,252.61,247.15,245.56,283.63,291.11,249.39,253.9,250.04,,28,965,36,29.08,
16.12.23 15:18:49,40.53,252.61,324.75,255.19,256.81,252.29,257.79,294.88,260.39,292.82,244.6,239.21,262.35,239.21,242.69,294.88,256.49,252.93,247.15,245.24,283.63,291.79,249.71,253.58,250.36,,28,965,36,29.1,
16.12.23 15:19:04,40.78,251.96,325.47,254.87,258.44,252.93,259.41,294.19,261.37,292.47,244.28,239.21,263.01,238.89,243.01,296.25,256.49,253.25,247.47,245.88,283.63,291.11,249.71,255.19,250.04,,28,965,36,29.08,
16.12.23 15:19:19,41.03,251,324.03,255.84,258.11,252.29,258.44,292.13,260.39,291.11,243.65,238.58,261.37,238.26,242.38,293.16,255.52,252.61,246.83,245.24,282.95,290.42,249.71,254.22,250.04,,28,965,36,29.08,
16.12.23 15:19:34,41.28,251.32,325.47,255.84,257.46,253.58,259.09,294.88,260.06,291.11,243.96,238.89,261.7,238.58,242.69,292.82,256.81,252.93,246.51,245.56,283.63,289.74,249.71,254.55,250.36,,28,965,36,29.08,
16.12.23 15:19:49,41.53,251.32,324.03,255.19,258.76,252.61,259.09,292.47,260.39,290.42,243.65,238.58,262.68,238.58,242.69,292.82,256.16,252.93,246.83,245.88,283.29,289.74,249.71,254.22,251,,28,965,36,29.08,
16.12.23 15:20:04,41.78,251.32,323.31,255.52,257.46,252.29,258.44,291.79,261.04,289.4,244.28,238.58,261.7,238.58,242.06,292.13,256.81,252.93,247.15,244.92,281.6,288.72,249.71,254.55,250.04,,28,965,36,29.08,
16.12.23 15:20:19,42.03,251.32,321.88,255.19,257.14,252.93,258.44,291.11,260.72,288.38,244.28,237.95,262.02,238.26,242.06,290.42,256.16,252.93,246.19,245.24,281.6,288.38,249.71,254.22,250.36,,28,965,36,29.08,
16.12.23 15:20:34,42.28,251.96,321.88,254.87,257.79,253.25,258.76,292.82,260.39,288.72,244.92,238.89,261.7,237.95,242.69,290.42,255.52,252.61,246.83,245.56,281.6,289.06,249.71,254.22,250.04,,28,965,36,29.08,
16.12.23 15:20:49,42.53,251.32,321.52,255.19,257.79,251.96,258.11,290.42,260.39,287.7,243.65,238.58,261.7,238.26,242.38,289.74,256.49,252.29,246.51,244.92,280.93,288.38,250.04,253.9,250.04,,28,965,36,29.08,
16.12.23 15:21:04,42.78,251.32,320.81,254.55,256.81,252.61,258.11,289.74,260.39,286,243.65,238.89,261.37,237.95,242.06,288.72,255.84,252.29,246.83,245.24,280.26,287.7,249.71,253.58,250.04,,28,965,36,29.07,
16.12.23 15:21:19,43.03,251.64,320.09,254.87,257.46,252.29,257.79,288.38,261.04,286.68,243.96,238.58,261.04,237.95,241.74,286.68,255.52,252.29,246.19,245.24,280.26,287.36,249.71,253.9,250.04,,28,965,36,29.08,
16.12.23 15:21:34,43.28,251.96,319.02,254.87,256.81,252.61,257.46,289.74,259.74,287.36,243.01,238.58,261.7,237.63,241.11,285.32,256.49,251.64,246.19,244.6,279.59,286,249.39,252.93,249.71,,28,965,36,29.05,
16.12.23 15:21:49,43.53,251.64,318.67,254.87,257.14,252.29,257.79,288.38,260.06,286.68,243.33,237,261.37,237.63,242.06,285.66,256.16,252.29,246.19,244.6,279.59,285.66,249.71,253.25,249.71,,28,965,36,29.05,
16.12.23 15:22:04,43.78,251.64,316.89,254.22,256.16,251.96,258.44,289.06,260.06,286.34,243.96,237.95,261.37,237,241.42,284.64,256.81,252.61,246.19,244.28,279.92,284.64,248.75,252.93,250.04,,28,965,36,29.04,
16.12.23 15:22:19,44.03,251.32,317.24,254.22,257.14,252.61,258.11,290.42,260.06,284.64,243.65,238.58,261.7,237,241.42,284.98,256.16,251.96,246.51,244.92,279.59,284.98,249.07,253.25,250.04,,28,965,36,29.04,
16.12.23 15:22:34,44.28,251,315.47,254.55,257.14,252.29,258.76,288.04,260.39,283.63,243.01,237.63,261.7,237.63,241.74,284.64,255.84,251.96,246.19,244.6,278.92,284.98,249.07,252.93,249.39,,28,965,36,29.04,
16.12.23 15:22:49,44.53,251.64,313.7,254.87,256.81,251.32,258.44,288.38,260.39,282.62,243.01,238.26,261.37,237.32,241.42,282.62,256.16,251.32,246.19,243.96,278.24,283.97,249.39,253.25,249.39,,28,965,36,29.04,
16.12.23 15:23:04,44.78,252.29,314.76,254.87,256.49,252.61,258.11,289.06,260.39,283.29,243.33,238.89,261.7,237.63,241.74,282.28,256.16,251.96,246.19,244.28,278.92,283.63,249.71,253.25,250.04,,28,965,36,29.04,
16.12.23 15:23:19,45.03,251.64,314.41,254.22,256.16,252.61,257.79,288.04,260.39,282.95,243.33,237.95,261.04,236.69,241.42,281.94,255.52,252.29,245.88,244.28,278.92,282.62,249.07,252.61,249.39,,28,965,36,29.04,
16.12.23 15:23:34,45.28,251,313.7,253.9,257.14,251.96,257.46,286,258.76,282.62,242.69,237.63,260.39,236.37,240.79,281.6,255.52,251.32,245.56,243.96,277.57,280.6,248.75,252.29,248.75,,28,965,36,29.04,
16.12.23 15:23:49,45.53,251.64,313.34,253.9,256.81,251.64,257.79,285.32,259.74,282.28,243.33,237.95,260.39,236.37,241.11,281.27,255.84,251,245.88,243.96,278.24,282.28,249.07,252.29,249.39,,28,965,36,29.04,
16.12.23 15:24:04,45.78,251.32,313.34,253.9,257.14,251.64,257.79,283.97,259.74,281.27,243.33,237.63,261.37,236.69,241.74,279.92,256.16,251.64,246.19,243.96,277.91,281.27,249.07,252.29,249.71,,28,965,36,29.03,
16.12.23 15:24:19,46.03,251,311.58,254.55,255.52,251.96,258.44,283.97,260.39,281.27,243.01,237.95,260.72,236.69,241.11,279.25,255.52,251.64,246.19,243.96,277.57,280.93,248.75,252.61,249.39,,28,965,36,29.01,
16.12.23 15:24:34,46.28,251.96,312.64,253.9,255.52,251.32,257.14,283.29,259.09,280.26,242.38,236.69,261.04,236.37,241.11,278.58,255.19,251.96,245.88,244.28,276.91,281.6,248.75,252.29,249.07,,28,965,36,29.03,
16.12.23 15:24:49,46.53,251.32,310.88,253.25,256.81,250.68,257.79,283.29,259.74,281.6,243.01,237.32,260.06,237,241.11,277.57,255.52,251.32,245.88,243.65,276.24,281.27,249.07,252.29,249.07,,28,965,36,29.03,
16.12.23 15:25:05,46.8,251.64,310.52,253.9,256.81,251.96,257.46,284.31,259.41,280.6,241.74,237.63,260.72,236.37,241.11,277.57,255.19,251.64,245.56,243.65,276.24,280.26,248.75,251.96,249.71,,28,965,36,29.01,
16.12.23 15:25:20,47.05,251,309.12,253.58,255.84,251.96,257.79,282.28,259.74,281.27,241.42,236.37,261.04,236.37,241.11,276.24,255.52,251,245.56,243.65,276.91,279.59,248.75,251.64,249.39,,28,965,36,29.01,
16.12.23 15:25:35,47.3,251,309.12,253.9,256.16,251.96,257.79,280.93,259.41,279.59,242.06,236.69,260.72,235.75,240.79,276.91,254.87,251,244.92,243.65,275.57,278.92,248.75,252.29,248.43,,28,965,36,29.01,
16.12.23 15:25:50,47.55,251,308.42,253.9,255.52,251.64,257.14,280.26,260.06,280.26,242.38,237.32,260.06,236.37,240.16,275.9,255.52,251.32,245.88,243.96,276.57,278.92,249.07,251.96,248.75,,28,965,36,29.01,
16.12.23 15:26:05,47.8,251,306.66,253.25,255.84,251.64,257.14,280.26,260.06,278.58,241.74,237,260.72,235.75,240.79,275.9,255.84,251,245.24,243.33,275.9,278.24,249.07,251.96,249.07,,28,965,36,29.01,
16.12.23 15:26:20,48.05,251,305.97,253.58,256.16,251,257.46,280.93,259.41,278.92,242.69,237,260.39,235.75,240.79,274.9,254.87,251,245.56,243.33,275.24,278.24,248.75,251.96,249.07,,28,965,36,29.01,
16.12.23 15:26:35,48.3,251.32,306.31,253.25,255.52,251.32,257.46,280.26,259.09,278.24,242.06,236.37,259.74,235.43,240.47,274.57,254.87,251,244.92,243.65,274.9,277.91,248.75,252.29,249.07,,28,965,36,29,
16.12.23 15:26:50,48.55,251.64,304.92,252.93,255.52,251.64,257.79,278.92,258.76,276.91,241.74,236.69,260.06,236.37,240.47,274.57,255.19,251,245.24,243.65,275.24,278.24,248.75,251.32,248.75,,28,965,36,29.01,
16.12.23 15:27:05,48.8,251.32,304.92,253.25,256.16,251.96,257.46,279.25,258.44,277.91,241.74,236.37,260.72,235.43,240.16,273.24,254.87,251,245.24,243.01,274.9,277.24,248.43,251.96,248.43,,28,965,36,29,
16.12.23 15:27:20,49.05,251.64,304.22,253.25,255.19,251.32,256.49,278.24,259.09,277.24,241.74,236.69,259.41,236.06,240.16,273.24,254.87,251,245.24,243.01,274.24,276.24,247.79,251.96,248.11,,28,965,36,29,
16.12.23 15:27:35,49.3,251.32,303.52,252.93,255.84,250.68,257.14,276.91,259.09,277.24,241.74,237.32,260.39,235.75,240.16,273.9,254.55,251,245.56,243.33,273.9,276.57,248.11,251.32,248.75,,28,965,36,28.99,
16.12.23 15:27:50,49.55,251.64,301.78,252.93,254.55,251.32,257.46,276.91,258.76,277.24,241.11,236.37,259.74,236.06,240.47,272.9,254.87,251.32,245.24,243.01,273.57,276.57,248.43,251.64,248.11,,28,965,36,29,
16.12.23 15:28:05,49.8,251.32,301.44,252.93,255.52,251,257.14,276.24,258.76,276.91,241.11,236.06,260.39,236.06,240.16,271.91,254.55,251,244.92,243.33,273.24,275.57,248.11,251,248.43,,28,965,36,29,
16.12.23 15:28:20,50.05,251,300.4,252.29,254.55,250.36,256.81,276.24,259.09,276.91,241.74,236.69,259.74,235.12,240.16,271.58,254.55,250.36,244.92,242.38,273.24,275.57,247.79,251,248.11,,28,965,36,28.97,
16.12.23 15:28:35,50.3,250.36,300.4,252.29,255.52,250.68,256.49,275.24,258.44,276.24,241.42,235.75,259.74,235.43,239.84,270.58,254.22,250.36,244.92,242.69,272.9,276.57,247.47,251,247.79,,28,965,36,28.97,
16.12.23 15:28:50,50.55,250.68,299.01,252.93,254.87,251.32,256.81,275.57,259.09,275.57,241.11,235.75,259.41,234.8,240.16,270.58,254.55,250.36,245.24,242.06,273.24,275.57,248.43,250.68,248.75,,28,965,36,28.97,
16.12.23 15:29:05,50.8,250.36,298.67,252.61,255.52,251.32,257.14,274.9,259.41,276.57,241.11,236.06,260.06,235.75,240.47,270.25,254.87,250.04,245.24,242.69,272.57,275.57,248.43,251,248.43,,28,965,36,28.99,
16.12.23 15:29:20,51.05,251,299.36,251.96,254.55,251,257.46,275.9,259.41,276.91,241.11,236.06,259.74,235.75,239.84,269.59,253.9,251,245.24,242.69,273.24,275.9,247.79,251.32,248.11,,28,965,36,28.97,
16.12.23 15:29:35,51.3,250.68,298.67,252.61,256.16,251.64,256.81,273.9,259.09,275.24,240.47,235.75,259.74,235.43,240.47,269.26,254.55,250.68,245.24,242.38,272.57,274.9,248.11,250.68,248.11,,28,965,36,28.97,
16.12.23 15:29:50,51.55,251,298.32,251.64,254.87,251.64,256.49,274.24,259.09,274.57,241.11,235.75,259.41,235.12,240.16,269.26,254.22,250.04,245.24,242.38,272.57,274.24,247.79,250.68,248.11,,28,965,36,28.97,
16.12.23 15:30:05,51.8,251.64,297.29,252.61,255.19,251,257.14,273.57,259.09,274.24,241.11,236.37,259.41,235.75,240.16,268.93,254.22,250.68,245.24,242.69,272.24,273.57,248.11,251,248.11,,28,965,36,28.97,
16.12.23 15:30:20,52.05,250.68,296.6,252.61,255.19,251.32,257.79,272.57,259.09,274.57,240.79,235.43,258.76,235.75,239.84,269.26,253.9,250.68,244.6,241.74,271.58,273.24,247.79,250.68,248.43,,28,965,36,28.97,
16.12.23 15:30:35,52.3,251,295.56,252.29,254.87,251,256.49,271.91,259.41,274.57,240.79,235.43,260.39,235.12,239.84,267.94,253.58,251,245.24,242.38,272.24,273.9,247.79,250.68,248.11,,28,965,36,28.97,
16.12.23 15:30:50,52.55,251,295.22,251.64,254.55,250.68,256.81,271.24,259.74,273.24,240.47,235.43,259.74,235.12,239.84,267.61,253.58,250.04,245.24,242.38,270.58,273.57,247.79,250.04,248.11,,28,965,36,28.96,
